engine_id,cycle,label_h10,raw_probability_h10,platt_probability_h10,monotone_probability_h10,label_h20,raw_probability_h20,platt_probability_h20,monotone_probability_h20,label_h30,raw_probability_h30,platt_probability_h30,monotone_probability_h30,decision_h10,decision_h20,decision_h30
84,229,0,0.1964894187401456,0.00012486986456457718,0.00012486986456457718,0,0.0015038383051536033,0.001434727032161585,0.001434727032161585,0,0.03576395076613403,0.033461565425895186,0.033461565425895186,0,0,0
84,230,0,0.23529615150609923,0.00022166236214875556,0.00022166236214875556,0,0.002358158460712201,0.0022481662712666274,0.0022481662712666274,0,0.059874629074611295,0.052286020385156666,0.052286020385156666,0,0,0
84,231,0,0.2443887847565576,0.0002510718784044773,0.0002510718784044773,0,0.004182936137598923,0.0039843160741302895,0.0039843160741302895,0,0.13666655761269814,0.1078862223886454,0.1078862223886454,0,0,0
84,232,0,0.24714800710329243,0.0002605824990677121,0.0002605824990677121,0,0.003451095760517715,0.00328817944183075,0.00328817944183075,0,0.09828343181882757,0.08060276918431183,0.08060276918431183,0,0,0
84,233,0,0.14172973556019636,4.682587723468055e-05,4.682587723468055e-05,0,0.00023156661601984524,0.0002216109661706659,0.0002216109661706659,0,0.0109958804479287,0.012107080591828589,0.012107080591828589,0,0,0
84,234,0,0.23582014825891826,0.00022327941641106893,0.00022327941641106893,0,0.0005801252519555829,0.0005543323690402101,0.0005543323690402101,0,0.03089522708233373,0.029489117120720363,0.029489117120720363,0,0,0
84,235,0,0.1819676746372334,9.856550747997075e-05,9.856550747997075e-05,0,0.0007329511759369185,0.0007000918170447154,0.0007000918170447154,0,0.03148069851198952,0.029970899956430482,0.029970899956430482,0,0,0
84,236,0,0.23930360125909847,0.00023426748287723676,0.00023426748287723676,0,0.0007988222886601786,0.0007629012112295424,0.0007629012112295424,0,0.028139878036106063,0.027205158566250085,0.027205158566250085,0,0,0
84,237,0,0.2844111807748449,0.0004200809555081771,0.0004200809555081771,0,0.002720985669474196,0.002593487291104218,0.002593487291104218,1,0.11056854113149837,0.08941158049852069,0.08941158049852069,0,0,0
84,238,0,0.42797864234172067,0.002037089101884736,0.002037089101884736,0,0.036111349072266,0.034326419998709445,0.034326419998709445,1,0.390419492559799,0.28745754993482847,0.28745754993482847,0,0,1
84,239,0,0.30480420681526066,0.0005367737678033782,0.0005367737678033782,0,0.010501273610343418,0.009990161569556535,0.009990161569556535,1,0.21821568666934615,0.16470183014195774,0.16470183014195774,0,0,1
84,240,0,0.34745180441285783,0.0008718302968145218,0.0008718302968145218,0,0.009478038688209015,0.009017837578455102,0.009017837578455102,1,0.1618708612018269,0.1255282601933995,0.1255282601933995,0,0,1
84,241,0,0.5180088688805012,0.00501973534820513,0.00501973534820513,0,0.052536217293973925,0.04995010360544457,0.04995010360544457,1,0.5333818342079528,0.39928178616699495,0.39928178616699495,0,0,1
84,242,0,0.44013298687579827,0.0023045303618732427,0.0023045303618732427,0,0.06250867285486551,0.05944506058118703,0.05944506058118703,1,0.4844948379687974,0.35957724495177606,0.35957724495177606,0,0,1
84,243,0,0.6006430953699654,0.011547369800787483,0.011547369800787483,0,0.1598379871462807,0.15255254921512593,0.15255254921512593,1,0.6151108979894732,0.47013523579105604,0.47013523579105604,0,0,1
84,244,0,0.6090734146213859,0.01259780311387212,0.01259780311387212,0,0.31996235686946706,0.30772869191814783,0.30772869191814783,1,0.8624600075875464,0.7424430646935605,0.7424430646935605,0,1,1
84,245,0,0.6326778075269363,0.016127710003509495,0.016127710003509495,0,0.3369603404399975,0.3243582581191686,0.3243582581191686,1,0.8625062904670594,0.7425073773138796,0.7425073773138796,0,1,1
84,246,0,0.5514614599232334,0.007010697066981976,0.007010697066981976,0,0.06879144631696148,0.06543081975267545,0.06543081975267545,1,0.5921407574785602,0.44957943190460403,0.44957943190460403,0,0,1
84,247,0,0.6180942562939464,0.01383673063485236,0.01383673063485236,1,0.035414462825011116,0.0336638868541912,0.0336638868541912,1,0.47845661675200907,0.3547906576887277,0.3547906576887277,0,0,1
84,248,0,0.603956555527558,0.011948576257721064,0.011948576257721064,1,0.059113022757055274,0.05621118390570363,0.05621118390570363,1,0.5587577135195732,0.42062728703933255,0.42062728703933255,0,0,1
84,249,0,0.7453027442391955,0.05804072094105106,0.05804072094105106,1,0.23276828675031774,0.22290462955112206,0.22290462955112206,1,0.8964410737429416,0.7919323818994549,0.7919323818994549,0,1,1
84,250,0,0.8347972440477507,0.19435850082148534,0.19435850082148534,1,0.7408176588424271,0.7291593602874371,0.7291593602874371,1,0.9845524532032122,0.9551029090481508,0.9551029090481508,1,1,1
84,251,0,0.8061502440253663,0.1291273885292741,0.1291273885292741,1,0.44942427451191924,0.43518130917636216,0.43518130917636216,1,0.9716674858766582,0.9257569642141109,0.9257569642141109,1,1,1
84,252,0,0.8220622043330525,0.16166720612935664,0.16166720612935664,1,0.44080866234980715,0.4266415741228777,0.4266415741228777,1,0.9259477772514624,0.8393769061933084,0.8393769061933084,1,1,1
84,253,0,0.8629954411303794,0.2949765795591653,0.2949765795591653,1,0.7668009432360156,0.7558826838366215,0.7558826838366215,1,0.9733486074595268,0.9293982238079208,0.9293982238079208,1,1,1
84,254,0,0.8219788683027356,0.16147442109960658,0.16147442109960658,1,0.6631287614630906,0.649772000741909,0.649772000741909,1,0.9536592718251803,0.8892452484429926,0.8892452484429926,1,1,1
84,255,0,0.8262970464305063,0.1718093948580246,0.1718093948580246,1,0.4246451759399421,0.410643020710129,0.410643020710129,1,0.8703631653772814,0.7535388276743493,0.7535388276743493,1,1,1
84,256,0,0.8634581143066415,0.2970167795451361,0.2970167795451361,1,0.5852509821907441,0.5709426296063664,0.5709426296063664,1,0.9228603191523392,0.8341752699581351,0.8341752699581351,1,1,1
84,257,1,0.8801932204673163,0.38062065332208744,0.38062065332208744,1,0.7040114700468136,0.6914534755265761,0.6914534755265761,1,0.9525877259794916,0.8871927492519833,0.8871927492519833,1,1,1
84,258,1,0.9231080723219833,0.6769992047262482,0.6769992047262482,1,0.9150786066533577,0.9101266398703292,0.9101266398703292,1,0.979797546058873,0.9438513455411597,0.9438513455411597,1,1,1
84,259,1,0.9466009617011781,0.8473213354329566,0.8473213354329566,1,0.9593905037064744,0.9568460686018864,0.9568460686018864,1,0.9949677232434765,0.9825919097234413,0.9825919097234413,1,1,1
84,260,1,0.9541414283624111,0.8922470683927087,0.8922470683927087,1,0.9663525590106967,0.9642166988898608,0.9642166988898608,1,0.9970202979297073,0.9888680180049062,0.9888680180049062,1,1,1
84,261,1,0.9547597449481152,0.8956160801280464,0.8956160801280464,1,0.9711746485252745,0.9693271557408916,0.9693271557408916,1,0.9969394967053686,0.9886104763254897,0.9886104763254897,1,1,1
84,262,1,0.9675459112557407,0.9531377538529832,0.9531377538529832,1,0.9895708257676872,0.9888696767818055,0.9888696767818055,1,0.9960661620368524,0.9858873530949414,0.9888696767818055,1,1,1
84,263,1,0.9571192318870937,0.9079976261653158,0.9079976261653158,1,0.9786854934239214,0.9772965475177072,0.9772965475177072,1,0.9903156484419086,0.9696739914965041,0.9772965475177072,1,1,1
84,264,1,0.9727275608777997,0.9695424252281064,0.9695424252281064,1,0.9905872417010158,0.9899519928562147,0.9899519928562147,1,0.9939906281246259,0.9797563179068395,0.9899519928562147,1,1,1
84,265,1,0.974008398967271,0.9729845330526351,0.9729845330526351,1,0.9912209417092308,0.9906269527490933,0.9906269527490933,1,0.9968494484668202,0.9883246755223222,0.9906269527490933,1,1,1
84,266,1,0.9764341034098333,0.9788543656549941,0.9788543656549941,1,0.992275465249924,0.9917504491023628,0.9917504491023628,1,0.9953968259650025,0.9838642861582125,0.9917504491023628,1,1,1
84,267,1,0.9849748604113457,0.9931808767150555,0.9931808767150555,1,0.9983111230302696,0.9981909403824555,0.9981909403824555,1,0.9988218935861933,0.9949740878840437,0.9981909403824555,1,1,1
97,1,0,1.404141652861914e-09,3.215653590605072e-25,3.215653590605072e-25,0,4.688435583646509e-23,4.8250695889799727e-23,4.8250695889799727e-23,0,9.123436626714998e-20,2.297123854262648e-17,2.297123854262648e-17,0,0,0
97,2,0,1.781963750234348e-07,5.789563282312407e-20,5.789563282312407e-20,0,9.322679559131639e-17,9.362272080951837e-17,9.362272080951837e-17,0,2.1426848029437182e-13,7.12010787346186e-12,7.12010787346186e-12,0,0,0
97,3,0,2.6957243036502177e-06,5.131151064725428e-17,5.131151064725428e-17,0,9.840829539078327e-09,9.57909398815169e-09,9.57909398815169e-09,0,1.3186488428630378e-05,3.684178295361524e-05,3.684178295361524e-05,0,0,0
97,4,0,7.479860163411714e-06,6.569926441236287e-16,6.569926441236287e-16,0,3.084857216734282e-06,2.973808267941971e-06,2.973808267941971e-06,0,7.324586888328563e-06,2.219471910742324e-05,2.219471910742324e-05,0,0,0
97,5,0,1.542739610818003e-05,4.009288159499144e-15,4.009288159499144e-15,0,6.758943108244022e-08,6.557804856790639e-08,6.557804856790639e-08,0,5.465214634496799e-07,2.369670686571079e-06,2.369670686571079e-06,0,0,0
97,6,0,7.374072762358191e-06,6.340230904167176e-16,6.340230904167176e-16,0,1.2575399501407489e-09,1.2283530825722346e-09,1.2283530825722346e-09,0,1.1220972281780796e-08,8.319253192066214e-08,8.319253192066214e-08,0,0,0
97,7,0,4.2032819560573384e-05,4.90505598480912e-14,4.90505598480912e-14,0,1.341049224076563e-07,1.2996367218162156e-07,1.2996367218162156e-07,0,4.363436354987157e-06,1.4202107727212114e-05,1.4202107727212114e-05,0,0,0
97,8,0,2.4250017289048607e-05,1.2411183323580191e-14,1.2411183323580191e-14,0,1.0209738470167717e-08,9.937573538735332e-09,9.937573538735332e-09,0,1.0615863533792822e-06,4.19980036331227e-06,4.19980036331227e-06,0,0,0
97,9,0,1.729150002323686e-05,5.331392391872214e-15,5.331392391872214e-15,0,4.332072606965261e-10,4.2391486361354334e-10,4.2391486361354334e-10,0,4.697643487741196e-08,2.8581607144857964e-07,2.8581607144857964e-07,0,0,0
97,10,0,1.8568567506953244e-05,6.370260223397378e-15,6.370260223397378e-15,0,4.0470898042531554e-10,3.960733843584076e-10,3.960733843584076e-10,0,1.5067383099781727e-08,1.072556267039675e-07,1.072556267039675e-07,0,0,0
97,11,0,1.4237088381697576e-05,3.2805207167325758e-15,3.2805207167325758e-15,0,9.893240395954013e-11,9.705198447615335e-11,9.705198447615335e-11,0,1.3448990997030293e-08,9.724886416201543e-08,9.724886416201543e-08,0,0,0
97,12,0,9.580428339164805e-06,1.2193280040379906e-15,1.2193280040379906e-15,0,4.3192741550937374e-12,4.259639892148381e-12,4.259639892148381e-12,0,2.636106710298671e-09,2.387044385798383e-08,2.387044385798383e-08,0,0,0
97,13,0,1.3293497508969465e-05,2.7639761605853816e-15,2.7639761605853816e-15,0,1.1482972210840771e-11,1.1305750895417564e-11,1.1305750895417564e-11,0,4.22228992635323e-09,3.5826328625281764e-08,3.5826328625281764e-08,0,0,0
97,14,0,1.6204088383084867e-05,4.532774762286272e-15,4.532774762286272e-15,0,2.6247876719475068e-11,2.5806733215734394e-11,2.5806733215734394e-11,0,1.4920321800462646e-08,1.063526936072857e-07,1.063526936072857e-07,0,0,0
97,15,0,1.4770917169818669e-05,3.596529757082463e-15,3.596529757082463e-15,0,3.667349840471867e-11,3.603677555419093e-11,3.603677555419093e-11,0,1.318595869631004e-08,9.56072331350882e-08,9.56072331350882e-08,0,0,0
97,16,0,2.2020361567444976e-05,9.753451628614317e-15,9.753451628614317e-15,0,3.712533407009297e-11,3.648001220221842e-11,3.648001220221842e-11,0,2.3572164350842278e-08,1.5774289458653212e-07,1.5774289458653212e-07,0,0,0
97,17,0,1.914640447171055e-05,6.877153482541293e-15,6.877153482541293e-15,0,3.4048153873335056e-11,3.3461208535465637e-11,3.3461208535465637e-11,0,3.3841381926160526e-08,2.1543568136079128e-07,2.1543568136079128e-07,0,0,0
97,18,0,1.4800987979629591e-05,3.614850946951069e-15,3.614850946951069e-15,0,1.8812218256013594e-11,1.8506449816479737e-11,1.8506449816479737e-11,0,2.8270260379185652e-08,1.8449461778564987e-07,1.8449461778564987e-07,0,0,0
97,19,0,1.3335966645658006e-05,2.7860906473340073e-15,2.7860906473340073e-15,0,7.392062445866581e-12,7.283392574407683e-12,7.283392574407683e-12,0,1.0524629886560346e-08,7.872302619077899e-08,7.872302619077899e-08,0,0,0
97,20,0,1.4378804058469285e-05,3.3627150091847975e-15,3.3627150091847975e-15,0,4.517132275270934e-12,4.4544293803217675e-12,4.4544293803217675e-12,0,6.22430829159314e-09,5.00584900080021e-08,5.00584900080021e-08,0,0,0
97,21,0,1.7836450951623445e-05,5.7611509593699604e-15,5.7611509593699604e-15,0,1.777575758997148e-11,1.7488508877490934e-11,1.7488508877490934e-11,0,2.67040132489557e-08,1.7564979776537613e-07,1.7564979776537613e-07,0,0,0
97,22,0,1.8720900556982973e-05,6.501634292034819e-15,6.501634292034819e-15,0,4.2537472720097575e-11,4.1788472326561014e-11,4.1788472326561014e-11,0,6.316613867624139e-08,3.6892398726340703e-07,3.6892398726340703e-07,0,0,0
97,23,0,1.91739375740787e-05,6.9018887453475375e-15,6.9018887453475375e-15,0,4.526292195849873e-11,4.446126930082529e-11,4.446126930082529e-11,0,7.53322437863607e-08,4.294108253498794e-07,4.294108253498794e-07,0,0,0
97,24,0,1.585956917768257e-05,4.295814862080994e-15,4.295814862080994e-15,0,1.5754414773492076e-11,1.5502989739976322e-11,1.5502989739976322e-11,0,9.618562193519239e-08,5.300915944205717e-07,5.300915944205717e-07,0,0,0
97,25,0,1.632459187065118e-05,4.617463570974135e-15,4.617463570974135e-15,0,1.559835627596075e-11,1.5349679798513582e-11,1.5349679798513582e-11,0,7.450266777529219e-08,4.253317579655307e-07,4.253317579655307e-07,0,0,0
97,26,0,1.6098391161686738e-05,4.459264396281833e-15,4.459264396281833e-15,0,1.3060970335685038e-11,1.285659957733524e-11,1.285659957733524e-11,0,7.978312923967704e-08,4.511921142505131e-07,4.511921142505131e-07,0,0,0
97,27,0,9.801437865369046e-06,1.2908245161734668e-15,1.2908245161734668e-15,0,6.359078667919231e-12,6.2671872437764325e-12,6.2671872437764325e-12,0,4.092319838006045e-08,2.5377386647539425e-07,2.5377386647539425e-07,0,0,0
97,28,0,1.0386805682565592e-05,1.4921357531162082e-15,1.4921357531162082e-15,0,3.2087857726039697e-12,3.166071911754072e-12,3.166071911754072e-12,0,2.2979094074328518e-08,1.5431601625502753e-07,1.5431601625502753e-07,0,0,0
97,29,0,1.2221026545184786e-05,2.2400735007202145e-15,2.2400735007202145e-15,0,1.333718764613657e-11,1.3128030882437017e-11,1.3128030882437017e-11,0,9.47015132744677e-08,5.230340653149989e-07,5.230340653149989e-07,0,0,0
97,30,0,1.101192374768169e-05,1.7267189009682325e-15,1.7267189009682325e-15,0,1.1782999291989016e-11,1.1600642307897906e-11,1.1600642307897906e-11,0,8.90057361982751e-08,4.958039909588662e-07,4.958039909588662e-07,0,0,0
97,31,0,1.8801212510510584e-05,6.571544819775305e-15,6.571544819775305e-15,0,4.327538370332964e-11,4.251215559133354e-11,4.251215559133354e-11,0,3.616378822629446e-07,1.6600154845526132e-06,1.6600154845526132e-06,0,0,0
97,32,0,1.9786633899247387e-05,7.466179532959552e-15,7.466179532959552e-15,0,6.021185352286577e-11,5.911694645373529e-11,5.911694645373529e-11,0,1.0984466162707942e-06,4.325196194168872e-06,4.325196194168872e-06,0,0,0
97,33,0,2.098167660039021e-05,8.644301773064356e-15,8.644301773064356e-15,0,1.4625061397470801e-10,1.4337615030191388e-10,1.4337615030191388e-10,0,1.4766378650460854e-06,5.581636319533969e-06,5.581636319533969e-06,0,0,0
97,34,0,1.4005477373959395e-05,3.148804473680141e-15,3.148804473680141e-15,0,3.8017148710572435e-11,3.735482782899101e-11,3.735482782899101e-11,0,4.4687188215238406e-07,1.9922001082011734e-06,1.9922001082011734e-06,0,0,0
97,35,0,1.7641005433141566e-05,5.604719387949898e-15,5.604719387949898e-15,0,4.579457451537403e-11,4.49826187935916e-11,4.49826187935916e-11,0,5.146160895571686e-07,2.249938302672783e-06,2.249938302672783e-06,0,0,0
97,36,0,1.8742602869184063e-05,6.52048166623242e-15,6.52048166623242e-15,0,7.379614441560026e-11,7.242933304916427e-11,7.242933304916427e-11,0,8.320892927186538e-07,3.4044529118503907e-06,3.4044529118503907e-06,0,0,0
97,37,0,1.7987078045163244e-05,5.883476882355248e-15,5.883476882355248e-15,0,8.98440510748771e-11,8.815071657675685e-11,8.815071657675685e-11,0,1.1289893463942974e-06,4.428660131996652e-06,4.428660131996652e-06,0,0,0
97,38,0,2.1811802934952333e-05,9.52428705817701e-15,9.52428705817701e-15,0,2.8328031801819685e-10,2.774027835814913e-10,2.774027835814913e-10,0,3.0637286037429505e-06,1.0470737810869554e-05,1.0470737810869554e-05,0,0,0
97,39,0,1.3867801211839341e-05,3.0720380624542588e-15,3.0720380624542588e-15,0,8.11749338152916e-11,7.965863726009594e-11,7.965863726009594e-11,0,9.806042260452507e-07,3.922153957363333e-06,3.922153957363333e-06,0,0,0
97,40,0,1.912696777452383e-05,6.8597239526366566e-15,6.8597239526366566e-15,0,1.4070928269236306e-10,1.3795272739346927e-10,1.3795272739346927e-10,0,1.303524217495284e-06,5.0128300317841965e-06,5.0128300317841965e-06,0,0,0
97,41,0,1.820070871969919e-05,6.059619206695735e-15,6.059619206695735e-15,0,1.2620880838225658e-10,1.2375904859514558e-10,1.2375904859514558e-10,0,1.6102678573652553e-06,6.014388243012528e-06,6.014388243012528e-06,0,0,0
97,42,0,2.3353893790520953e-05,1.129682318851231e-14,1.129682318851231e-14,0,1.7231868082052865e-10,1.6888508540254744e-10,1.6888508540254744e-10,0,7.809861890228597e-07,3.2234496696356194e-06,3.2234496696356194e-06,0,0,0
97,43,0,2.24935632060856e-05,1.0285577959976849e-14,1.0285577959976849e-14,0,6.719009649804628e-11,6.595608200826519e-11,6.595608200826519e-11,0,4.7336309091423785e-07,2.0935890358672227e-06,2.0935890358672227e-06,0,0,0
97,44,0,1.815304693829557e-05,6.020050992547275e-15,6.020050992547275e-15,0,3.340666434051216e-11,3.2831831854641905e-11,3.2831831854641905e-11,0,6.914424953339028e-07,2.902250372306802e-06,2.902250372306802e-06,0,0,0
97,45,0,1.6830122529894495e-05,4.983051058606479e-15,4.983051058606479e-15,0,4.2532038787466005e-11,4.1783143087825936e-11,4.1783143087825936e-11,0,4.567666524941224e-07,2.0301645997674627e-06,2.0301645997674627e-06,0,0,0
97,46,0,1.5150245691459296e-05,3.831749401678626e-15,3.831749401678626e-15,0,2.4024924073700274e-11,2.3624671134895755e-11,2.3624671134895755e-11,0,2.8184256948162e-07,1.339033289791894e-06,1.339033289791894e-06,0,0,0
97,47,0,1.1801468160317705e-05,2.052848065070287e-15,2.052848065070287e-15,0,1.3329436898597099e-11,1.3120414562126627e-11,1.3120414562126627e-11,0,1.9107019111574457e-07,9.578175949722268e-07,9.578175949722268e-07,0,0,0
