draw_id,sampled_engines,unique_sampled_engines,sampled_timeline_rows,fraction_alerted_before_observation_end,fraction_censored_no_alert_by_observation_end,mean_lead_time_if_alerted,median_lead_time_if_alerted,fraction_all_engines_alert_with_30_cycle_action_time,fraction_alerted_engines_with_30_cycle_action_time,fraction_alerted_inside_30_cycle_action_horizon,healthy_proxy_first_alert_fraction_all_engines,healthy_proxy_first_alert_fraction_alerted,mean_final_observed_anomaly_percentile,fraction_final_percentile_above_cutoff,healthy_row_raw_crossing_rate,near_failure_row_raw_crossing_rate,healthy_vs_near_failure_raw_score_ROC_AUC
886,100,61,12685,0.24,0.76,59.25,50.0,0.21,0.875,0.125,0.03,0.125,0.6684010989010989,0.25,0.015725518227305217,0.8900523560209425,0.9844796894316183
887,100,69,13490,0.3,0.7,45.86666666666667,49.0,0.23,0.7666666666666667,0.23333333333333334,0.0,0.0,0.7609615384615384,0.31,0.010297626522667337,0.851963746223565,0.9815646610285562
888,100,64,13681,0.29,0.71,61.724137931034484,62.0,0.28,0.9655172413793104,0.034482758620689655,0.01,0.034482758620689655,0.7311208791208789,0.31,0.012061774320820652,0.9765258215962441,0.998580594149952
889,100,62,12477,0.26,0.74,63.65384615384615,59.0,0.25,0.9615384615384616,0.038461538461538464,0.02,0.07692307692307693,0.7300329670329672,0.3,0.012011615628299895,0.9486166007905138,0.993189435329374
890,100,69,12770,0.26,0.74,49.38461538461539,50.0,0.19,0.7307692307692307,0.2692307692307692,0.01,0.038461538461538464,0.7320164835164836,0.31,0.012023794456397924,0.9063444108761329,0.9898831116639409
891,100,60,12380,0.31,0.69,54.0,55.0,0.28,0.9032258064516129,0.0967741935483871,0.0,0.0,0.7715219780219781,0.33,0.008760774339409354,0.896551724137931,0.9852226493789985
892,100,64,12692,0.29,0.71,49.3448275862069,49.0,0.23,0.7931034482758621,0.20689655172413793,0.01,0.034482758620689655,0.7525824175824176,0.31,0.012167094768149249,0.892018779342723,0.9859345337946293
893,100,65,13074,0.35,0.65,61.25714285714286,56.0,0.3,0.8571428571428571,0.14285714285714285,0.02,0.05714285714285714,0.7426923076923078,0.38,0.013564431047475508,0.9652777777777778,0.997134391833431
894,100,63,12560,0.26,0.74,55.61538461538461,56.0,0.23,0.8846153846153846,0.11538461538461539,0.01,0.038461538461538464,0.7201923076923077,0.3,0.01412180052956752,0.8776371308016878,0.9815523872301555
895,100,63,12580,0.25,0.75,50.72,51.0,0.19,0.76,0.24,0.0,0.0,0.7156043956043956,0.28,0.009781790820165538,0.9272727272727272,0.9952787468363089
896,100,61,13610,0.34,0.66,58.088235294117645,53.0,0.31,0.9117647058823529,0.08823529411764706,0.02,0.058823529411764705,0.747510989010989,0.4,0.013569027760487988,0.9514066496163683,0.9938966596548826
897,100,69,12473,0.22,0.78,53.90909090909091,53.0,0.18,0.8181818181818182,0.18181818181818182,0.01,0.045454545454545456,0.7161648351648351,0.27,0.012124849939975991,0.9240506329113924,0.9908940791506476
898,100,64,11865,0.29,0.71,48.758620689655174,50.0,0.25,0.8620689655172413,0.13793103448275862,0.0,0.0,0.7170879120879121,0.3,0.010505944152612662,0.9394904458598726,0.993983647637043
899,100,70,12153,0.21,0.79,49.04761904761905,49.0,0.16,0.7619047619047619,0.23809523809523808,0.0,0.0,0.7089505494505494,0.23,0.009145577549486344,0.8602620087336245,0.9810769646551903
900,100,64,12854,0.27,0.73,50.03703703703704,49.0,0.19,0.7037037037037037,0.2962962962962963,0.02,0.07407407407407407,0.7267307692307692,0.33,0.011773940345368918,0.8038147138964578,0.9754411930355877
901,100,63,13354,0.28,0.72,58.25,54.5,0.24,0.8571428571428571,0.14285714285714285,0.01,0.03571428571428571,0.7120604395604395,0.28,0.008787554922218263,0.8986175115207373,0.988448890939209
902,100,63,13463,0.31,0.69,60.096774193548384,56.0,0.29,0.9354838709677419,0.06451612903225806,0.02,0.06451612903225806,0.7516703296703297,0.34,0.011687280154317485,0.9411764705882353,0.9920972360350018
903,100,64,13601,0.36,0.64,56.77777777777778,55.0,0.32,0.8888888888888888,0.1111111111111111,0.01,0.027777777777777776,0.7870714285714285,0.41,0.012887584534898558,0.9346590909090909,0.992405634113239
904,100,63,12623,0.33,0.67,52.42424242424242,52.0,0.27,0.8181818181818182,0.18181818181818182,0.01,0.030303030303030304,0.7545714285714286,0.31,0.01321056845476381,0.8901734104046243,0.9863289475511046
905,100,66,12966,0.31,0.69,53.096774193548384,55.0,0.25,0.8064516129032258,0.1935483870967742,0.01,0.03225806451612903,0.7514395604395604,0.34,0.010773751224289911,0.9222614840989399,0.9944344559307545
906,100,68,13253,0.3,0.7,59.266666666666666,55.5,0.26,0.8666666666666667,0.13333333333333333,0.02,0.06666666666666667,0.7449230769230768,0.33,0.01169305724725944,0.901840490797546,0.9889742420959028
907,100,61,12996,0.37,0.63,54.45945945945946,55.0,0.31,0.8378378378378378,0.16216216216216217,0.01,0.02702702702702703,0.7660934065934067,0.42,0.011806215225946532,0.9440715883668904,0.993263696427048
908,100,64,12873,0.31,0.69,47.87096774193548,49.0,0.24,0.7741935483870968,0.22580645161290322,0.0,0.0,0.7197142857142858,0.35,0.010287523080981272,0.9569620253164557,0.996627255091172
909,100,60,13218,0.27,0.73,49.25925925925926,51.0,0.24,0.8888888888888888,0.1111111111111111,0.0,0.0,0.7500054945054946,0.33,0.011196300352926859,0.8817891373801917,0.9827836858130556
910,100,63,13224,0.35,0.65,50.42857142857143,51.0,0.28,0.8,0.2,0.0,0.0,0.7487802197802198,0.37,0.01098901098901099,0.8656716417910447,0.9859228191850793
911,100,66,12990,0.37,0.63,63.13513513513514,61.0,0.32,0.8648648648648649,0.13513513513513514,0.03,0.08108108108108109,0.7360274725274725,0.38,0.015397988327331429,0.9040590405904059,0.9873998963508821
912,100,67,12998,0.26,0.74,55.42307692307692,53.0,0.23,0.8846153846153846,0.11538461538461539,0.01,0.038461538461538464,0.7271483516483518,0.31,0.012268337248760116,0.8835616438356164,0.9844017621208383
913,100,66,13372,0.33,0.67,53.303030303030305,51.0,0.29,0.8787878787878788,0.12121212121212122,0.01,0.030303030303030304,0.7938131868131868,0.37,0.012438423645320197,0.9425675675675675,0.9939646851284782
914,100,64,12633,0.34,0.66,54.705882352941174,51.0,0.29,0.8529411764705882,0.14705882352941177,0.01,0.029411764705882353,0.7269395604395605,0.36,0.011718235681369323,0.9311594202898551,0.9930284035072654
915,100,63,13346,0.39,0.61,54.76923076923077,52.0,0.34,0.8717948717948718,0.1282051282051282,0.01,0.02564102564102564,0.7823736263736265,0.41,0.012303829252981796,0.9510869565217391,0.9944403504462458
916,100,66,11970,0.23,0.77,54.04347826086956,49.0,0.18,0.782608695652174,0.21739130434782608,0.02,0.08695652173913043,0.752076923076923,0.24,0.015011392574721887,0.8189655172413793,0.9746908059842214
917,100,65,12230,0.22,0.78,55.31818181818182,55.0,0.19,0.8636363636363636,0.13636363636363635,0.0,0.0,0.7237747252747252,0.31,0.011836531273361576,0.9390862944162437,0.9934635025001233
918,100,62,12542,0.29,0.71,48.03448275862069,51.0,0.23,0.7931034482758621,0.20689655172413793,0.0,0.0,0.735153846153846,0.3,0.010841507485802787,0.7876447876447876,0.9717605539753191
919,100,66,12320,0.29,0.71,52.48275862068966,54.0,0.24,0.8275862068965517,0.1724137931034483,0.01,0.034482758620689655,0.7224285714285713,0.32,0.01110813704496788,0.9084967320261438,0.9890082014247527
920,100,63,13661,0.39,0.61,47.61538461538461,49.0,0.3,0.7692307692307693,0.23076923076923078,0.01,0.02564102564102564,0.7939230769230767,0.4,0.009199403281949278,0.94831013916501,0.9950987758184855
921,100,64,13131,0.31,0.69,54.12903225806452,50.0,0.25,0.8064516129032258,0.1935483870967742,0.01,0.03225806451612903,0.7734340659340659,0.34,0.011828362904240594,0.8630573248407644,0.9841930496545988
922,100,64,12985,0.27,0.73,52.629629629629626,54.0,0.24,0.8888888888888888,0.1111111111111111,0.0,0.0,0.73439010989011,0.3,0.009413832057236098,0.9149659863945578,0.9895798912008634
923,100,72,13053,0.25,0.75,58.12,61.0,0.21,0.84,0.16,0.01,0.04,0.730510989010989,0.27,0.011175785797438883,0.9082969432314411,0.9895359181743777
924,100,61,13925,0.38,0.62,51.73684210526316,54.0,0.34,0.8947368421052632,0.10526315789473684,0.0,0.0,0.7795329670329672,0.42,0.011308982191602755,0.9479638009049773,0.9919395489700045
925,100,68,13638,0.26,0.74,51.69230769230769,47.0,0.21,0.8076923076923077,0.19230769230769232,0.02,0.07692307692307693,0.6537527472527472,0.29,0.011410788381742738,0.9003021148036254,0.9889663327942902
926,100,67,12678,0.34,0.66,58.76470588235294,56.0,0.28,0.8235294117647058,0.17647058823529413,0.02,0.058823529411764705,0.7464120879120878,0.34,0.013839056893900564,0.9120234604105572,0.9889067340457033
927,100,65,13201,0.28,0.72,47.714285714285715,50.0,0.24,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7818681318681316,0.3,0.009861932938856016,0.9053708439897699,0.9879232307793195
928,100,65,12978,0.29,0.71,59.96551724137931,54.0,0.25,0.8620689655172413,0.13793103448275862,0.03,0.10344827586206896,0.8187912087912088,0.37,0.016025641025641024,0.9214501510574018,0.9896184348129212
929,100,65,11682,0.28,0.72,51.392857142857146,50.0,0.24,0.8571428571428571,0.14285714285714285,0.01,0.03571428571428571,0.7451978021978023,0.31,0.012057050433759741,0.9387755102040817,0.9926726461794835
930,100,66,12872,0.3,0.7,55.53333333333333,55.5,0.26,0.8666666666666667,0.13333333333333333,0.01,0.03333333333333333,0.685967032967033,0.29,0.012731203459043959,0.9138576779026217,0.9897086964618753
931,100,60,13722,0.32,0.68,56.0625,54.5,0.27,0.84375,0.15625,0.02,0.0625,0.7678296703296702,0.38,0.012764902714090965,0.9342857142857143,0.9939337499778695
932,100,61,13160,0.25,0.75,49.0,54.0,0.21,0.84,0.16,0.0,0.0,0.7473296703296703,0.3,0.010264858699784565,0.8932038834951457,0.9869213175142384
933,100,64,12441,0.28,0.72,46.75,49.0,0.2,0.7142857142857143,0.2857142857142857,0.0,0.0,0.6972087912087913,0.25,0.010402949697129312,0.8481375358166189,0.9802671842421213
934,100,67,12477,0.29,0.71,48.55172413793103,52.0,0.22,0.7586206896551724,0.2413793103448276,0.0,0.0,0.7456538461538461,0.29,0.010629486471562673,0.8507936507936508,0.9818661092266834
935,100,60,12236,0.22,0.78,58.59090909090909,53.0,0.19,0.8636363636363636,0.13636363636363635,0.02,0.09090909090909091,0.7246428571428573,0.26,0.014770665975641358,0.9446808510638298,0.992934450000827
936,100,68,12742,0.3,0.7,57.3,55.0,0.28,0.9333333333333333,0.06666666666666667,0.02,0.06666666666666667,0.7557967032967032,0.33,0.012606697307944845,0.9368421052631579,0.9938510096646738
937,100,68,13058,0.27,0.73,51.48148148148148,50.0,0.23,0.8518518518518519,0.14814814814814814,0.01,0.037037037037037035,0.7359395604395605,0.29,0.011122345803842264,0.891566265060241,0.987021391937822
938,100,67,12953,0.29,0.71,55.310344827586206,52.0,0.25,0.8620689655172413,0.13793103448275862,0.01,0.034482758620689655,0.7098406593406592,0.37,0.011986738077021167,0.8993288590604027,0.9878318262188286
939,100,64,13082,0.26,0.74,46.34615384615385,49.5,0.22,0.8461538461538461,0.15384615384615385,0.0,0.0,0.6949395604395603,0.25,0.0111348021795783,0.959349593495935,0.9953802416488983
940,100,64,13565,0.29,0.71,55.48275862068966,54.0,0.26,0.896551724137931,0.10344827586206896,0.01,0.034482758620689655,0.7758461538461541,0.37,0.011632133769538349,0.8921568627450981,0.9838893996954168
941,100,65,13884,0.37,0.63,54.513513513513516,51.0,0.28,0.7567567567567568,0.24324324324324326,0.02,0.05405405405405406,0.7863241758241756,0.4,0.013035606517803259,0.8516129032258064,0.9811630034847275
942,100,65,12780,0.28,0.72,57.535714285714285,56.0,0.24,0.8571428571428571,0.14285714285714285,0.01,0.03571428571428571,0.7064175824175822,0.31,0.012172400943982115,0.8640350877192983,0.983977690468875
943,100,67,12903,0.32,0.68,52.15625,51.5,0.25,0.78125,0.21875,0.01,0.03125,0.7537912087912089,0.33,0.011540983606557377,0.9325842696629213,0.994668263031866
944,100,67,13523,0.32,0.68,49.4375,51.0,0.22,0.6875,0.3125,0.02,0.0625,0.7663406593406594,0.38,0.012265423770391267,0.8918367346938776,0.9884752576364779
945,100,64,13412,0.3,0.7,54.03333333333333,55.0,0.27,0.9,0.1,0.01,0.03333333333333333,0.7625164835164836,0.34,0.011196300352926859,0.9325842696629213,0.9903745044871348
946,100,66,13863,0.34,0.66,61.14705882352941,50.0,0.28,0.8235294117647058,0.17647058823529413,0.05,0.14705882352941177,0.7625549450549451,0.4,0.01583737146909349,0.9529411764705882,0.9938503305825344
947,100,63,12985,0.32,0.68,57.03125,53.5,0.27,0.84375,0.15625,0.02,0.0625,0.7232967032967034,0.36,0.016116653875671526,0.9094076655052264,0.9908051909156302
948,100,61,12310,0.34,0.66,60.029411764705884,55.0,0.32,0.9411764705882353,0.058823529411764705,0.02,0.058823529411764705,0.7565494505494504,0.39,0.014826320248517369,0.8932038834951457,0.9849223474618637
949,100,67,13117,0.33,0.67,54.84848484848485,52.0,0.27,0.8181818181818182,0.18181818181818182,0.02,0.06060606060606061,0.7350934065934065,0.36,0.013768734007554526,0.9496021220159151,0.9939955507994566
950,100,56,13585,0.34,0.66,53.38235294117647,57.0,0.32,0.9411764705882353,0.058823529411764705,0.0,0.0,0.7671428571428572,0.39,0.011454612637024264,0.9691780821917808,0.9977985850879133
951,100,63,12420,0.31,0.69,49.45161290322581,43.0,0.25,0.8064516129032258,0.1935483870967742,0.01,0.03225806451612903,0.7434835164835165,0.33,0.011956378925239784,0.936986301369863,0.9935914672886935
952,100,66,13020,0.28,0.72,52.92857142857143,54.0,0.25,0.8928571428571429,0.10714285714285714,0.0,0.0,0.719478021978022,0.3,0.011816299183822633,0.9262295081967213,0.9887025901865671
953,100,62,13669,0.32,0.68,49.71875,50.5,0.26,0.8125,0.1875,0.01,0.03125,0.7791538461538461,0.34,0.010721247563352826,0.8943298969072165,0.9871884482827917
954,100,64,13653,0.35,0.65,52.02857142857143,51.0,0.28,0.8,0.2,0.01,0.02857142857142857,0.7929285714285714,0.38,0.01192269076305221,0.8976190476190476,0.9909967249952191
955,100,59,13826,0.37,0.63,59.45945945945946,56.0,0.33,0.8918918918918919,0.10810810810810811,0.03,0.08108108108108109,0.7843681318681319,0.37,0.014383227693807898,0.8624338624338624,0.982575282672796
956,100,69,13102,0.29,0.71,51.10344827586207,50.0,0.25,0.8620689655172413,0.13793103448275862,0.0,0.0,0.7300494505494507,0.35,0.011279608973555583,0.8885017421602788,0.9880243129504146
957,100,63,13390,0.31,0.69,58.806451612903224,56.0,0.26,0.8387096774193549,0.16129032258064516,0.02,0.06451612903225806,0.7846153846153845,0.33,0.009507557289127255,0.9126760563380282,0.9892666579682875
958,100,67,12686,0.35,0.65,54.68571428571428,56.0,0.29,0.8285714285714286,0.17142857142857143,0.01,0.02857142857142857,0.7885164835164835,0.37,0.012921348314606741,0.8718861209964412,0.9854082530289097
959,100,62,11644,0.26,0.74,53.80769230769231,58.5,0.2,0.7692307692307693,0.23076923076923078,0.0,0.0,0.7036153846153845,0.27,0.009563577586206896,0.8584070796460177,0.9828057054851999
960,100,64,12398,0.26,0.74,56.23076923076923,54.5,0.25,0.9615384615384616,0.038461538461538464,0.01,0.038461538461538464,0.7145879120879122,0.3,0.010358565737051793,0.9651474530831099,0.9954989692703715
961,100,65,13551,0.32,0.68,47.4375,50.0,0.27,0.84375,0.15625,0.0,0.0,0.8031923076923079,0.39,0.01278281989006775,0.9493975903614458,0.994212308777485
962,100,62,12908,0.31,0.69,58.903225806451616,55.0,0.23,0.7419354838709677,0.25806451612903225,0.03,0.0967741935483871,0.7501538461538462,0.35,0.014413265306122448,0.8760563380281691,0.9823857430296062
963,100,62,13648,0.37,0.63,52.351351351351354,54.0,0.3,0.8108108108108109,0.1891891891891892,0.01,0.02702702702702703,0.7452362637362636,0.36,0.01098494198963219,0.8880597014925373,0.9855529805919797
964,100,60,13295,0.31,0.69,59.45161290322581,57.0,0.26,0.8387096774193549,0.16129032258064516,0.02,0.06451612903225806,0.7680714285714286,0.34,0.013930462813723232,0.9081081081081082,0.9891991461874032
965,100,59,13018,0.29,0.71,55.3448275862069,51.0,0.22,0.7586206896551724,0.2413793103448276,0.03,0.10344827586206896,0.7500989010989011,0.33,0.01351702625422407,0.9366391184573003,0.9931702353305965
966,100,62,12955,0.31,0.69,50.58064516129032,50.0,0.25,0.8064516129032258,0.1935483870967742,0.01,0.03225806451612903,0.7723571428571429,0.38,0.011956954962136309,0.9183673469387755,0.9915786163010442
967,100,59,12243,0.24,0.76,46.041666666666664,50.0,0.16,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7020219780219779,0.27,0.008502289077828646,0.8333333333333334,0.9830518030716492
968,100,61,14153,0.38,0.62,62.39473684210526,55.0,0.31,0.8157894736842105,0.18421052631578946,0.05,0.13157894736842105,0.7662142857142858,0.4,0.016737360999656083,0.8681672025723473,0.982344048866636
969,100,64,13171,0.32,0.68,50.8125,55.0,0.27,0.84375,0.15625,0.0,0.0,0.7840494505494506,0.37,0.008998585936495693,0.907608695652174,0.987603888954096
970,100,61,13078,0.3,0.7,56.86666666666667,56.0,0.27,0.9,0.1,0.01,0.03333333333333333,0.7537087912087912,0.33,0.008563153255257524,0.9646017699115044,0.9972841743254734
971,100,60,12699,0.28,0.72,54.464285714285715,51.5,0.23,0.8214285714285714,0.17857142857142858,0.01,0.03571428571428571,0.7118901098901099,0.32,0.015120967741935484,0.876,0.9853351814516129
972,100,60,12776,0.2,0.8,57.9,53.0,0.15,0.75,0.25,0.02,0.1,0.7080549450549449,0.27,0.01172291296625222,0.8773584905660378,0.9878950366969401
973,100,62,12303,0.22,0.78,52.31818181818182,50.0,0.19,0.8636363636363636,0.13636363636363635,0.01,0.045454545454545456,0.685401098901099,0.26,0.012982005141388175,0.8909657320872274,0.9853462428625199
974,100,64,13778,0.29,0.71,47.6551724137931,50.0,0.22,0.7586206896551724,0.2413793103448276,0.0,0.0,0.7344230769230768,0.32,0.009809512946275807,0.9553571428571429,0.996340443329151
975,100,63,12576,0.28,0.72,53.642857142857146,52.5,0.24,0.8571428571428571,0.14285714285714285,0.02,0.07142857142857142,0.7494505494505495,0.33,0.013662979830839297,0.9304635761589404,0.9941047969080561
976,100,65,12930,0.28,0.72,54.75,55.5,0.25,0.8928571428571429,0.10714285714285714,0.0,0.0,0.7483571428571429,0.32,0.009362127075271502,0.8991596638655462,0.9872014215747466
977,100,67,11915,0.32,0.68,53.34375,50.5,0.27,0.84375,0.15625,0.01,0.03125,0.7294725274725272,0.36,0.011292166952544312,0.8921568627450981,0.9841566796339271
978,100,65,13697,0.39,0.61,60.666666666666664,56.0,0.34,0.8717948717948718,0.1282051282051282,0.03,0.07692307692307693,0.7952087912087913,0.41,0.013221153846153846,0.9230769230769231,0.9896076029339251
979,100,64,13517,0.33,0.67,52.57575757575758,50.0,0.23,0.696969696969697,0.30303030303030304,0.02,0.06060606060606061,0.7518791208791211,0.33,0.01205254911413764,0.8421052631578947,0.9855863293282019
980,100,61,12429,0.28,0.72,52.32142857142857,48.0,0.24,0.8571428571428571,0.14285714285714285,0.02,0.07142857142857142,0.7758241758241757,0.31,0.01387018583355777,0.8879310344827587,0.9838579733833595
981,100,62,13475,0.3,0.7,47.06666666666667,45.0,0.22,0.7333333333333333,0.26666666666666666,0.0,0.0,0.8085439560439562,0.34,0.011180124223602485,0.9166666666666666,0.9923287943940118
982,100,65,13910,0.36,0.64,56.55555555555556,54.5,0.35,0.9722222222222222,0.027777777777777776,0.01,0.027777777777777776,0.7757637362637364,0.39,0.01034151034151034,0.9277389277389277,0.9894989970747546
983,100,67,13312,0.3,0.7,57.3,55.0,0.26,0.8666666666666667,0.13333333333333333,0.02,0.06666666666666667,0.7152637362637364,0.31,0.012849227867499705,0.9183673469387755,0.9901969605477461
984,100,63,14091,0.32,0.68,56.0,52.0,0.27,0.84375,0.15625,0.02,0.0625,0.7752692307692308,0.39,0.012661251791686574,0.907859078590786,0.9897885194809903
985,100,64,12926,0.26,0.74,46.69230769230769,47.0,0.2,0.7692307692307693,0.23076923076923078,0.0,0.0,0.7682692307692307,0.3,0.01277440158749845,0.8963414634146342,0.9864625525208495
986,100,66,12715,0.27,0.73,51.03703703703704,54.0,0.23,0.8518518518518519,0.14814814814814814,0.0,0.0,0.7611043956043957,0.33,0.010151597184623714,0.8820058997050148,0.9859614490850985
987,100,64,13706,0.37,0.63,53.270270270270274,50.0,0.27,0.7297297297297297,0.2702702702702703,0.03,0.08108108108108109,0.7804945054945054,0.41,0.015087281795511222,0.9086538461538461,0.9899988610205256
988,100,62,13526,0.35,0.65,57.142857142857146,54.0,0.32,0.9142857142857143,0.08571428571428572,0.02,0.05714285714285714,0.751142857142857,0.36,0.012358757062146893,0.9375,0.991488273893597
989,100,62,12072,0.28,0.72,50.535714285714285,51.0,0.2,0.7142857142857143,0.2857142857142857,0.0,0.0,0.7228241758241758,0.27,0.009539384028345598,0.8233438485804416,0.9789914304605127
