draw_id,scope,horizon,sampled_engines,unique_sampled_engines,sampled_rows,n_positive,n_negative,PR_AUC,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,cost_per_row
846,final_snapshot_secondary,10,100,63,100,5,95,1.0,0.01475184751204513,1.0,1.0,1.0,95,0,0,5,0.0,0.0
846,final_snapshot_secondary,20,100,63,100,15,85,0.9505266955266956,0.018711013341361372,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
846,final_snapshot_secondary,30,100,63,100,21,79,0.9913419913419916,0.021437775205474633,0.9130434782608695,1.0,0.9545454545454546,77,2,0,21,2.0,0.02
847,all_observed_rows_primary,10,100,62,12702,27,12675,0.935684141142231,0.0006293993253316951,0.7941176470588235,1.0,0.8852459016393442,12668,7,0,27,7.0,0.0005510943158557707
847,all_observed_rows_primary,20,100,62,12702,139,12563,0.800278908192956,0.0028326745795730713,0.7670454545454546,0.9712230215827338,0.8571428571428571,12522,41,4,135,81.0,0.006376948512045347
847,all_observed_rows_primary,30,100,62,12702,320,12382,0.8221010925053316,0.006265821609711152,0.7266355140186916,0.971875,0.8315508021390374,12265,117,9,311,207.0,0.01629664619744922
847,final_snapshot_secondary,10,100,62,100,10,90,0.9818181818181819,0.023562386873693882,0.9090909090909091,1.0,0.9523809523809523,89,1,0,10,1.0,0.01
847,final_snapshot_secondary,20,100,62,100,13,87,1.0,0.005855656235297515,1.0,1.0,1.0,87,0,0,13,0.0,0.0
847,final_snapshot_secondary,30,100,62,100,23,77,0.9999999999999999,0.02053459388105289,0.8518518518518519,1.0,0.92,73,4,0,23,4.0,0.04
848,all_observed_rows_primary,10,100,66,12946,19,12927,0.9170351091403723,0.0005492129898206202,0.8181818181818182,0.9473684210526315,0.8780487804878049,12923,4,1,18,14.0,0.0010814151089139502
848,all_observed_rows_primary,20,100,66,12946,141,12805,0.7874141766690184,0.002903755666980971,0.7730061349693251,0.8936170212765957,0.8289473684210527,12768,37,15,126,187.0,0.014444616097636335
848,all_observed_rows_primary,30,100,66,12946,347,12599,0.8432116404715959,0.006734148876268905,0.7100840336134454,0.9740634005763689,0.8213851761846902,12461,138,9,338,228.0,0.01761161748802719
848,final_snapshot_secondary,10,100,66,100,10,90,1.0,0.035813525361012344,1.0,1.0,1.0,90,0,0,10,0.0,0.0
848,final_snapshot_secondary,20,100,66,100,18,82,1.0,0.008274757684203174,1.0,1.0,1.0,82,0,0,18,0.0,0.0
848,final_snapshot_secondary,30,100,66,100,26,74,0.9877689360447981,0.02962136294716743,0.8125,1.0,0.896551724137931,68,6,0,26,6.0,0.06
849,all_observed_rows_primary,10,100,63,13000,16,12984,0.8692491536241537,0.00046227899340140757,0.6521739130434783,0.9375,0.7692307692307693,12976,8,1,15,18.0,0.0013846153846153845
849,all_observed_rows_primary,20,100,63,13000,115,12885,0.7127870425793658,0.003113428250883195,0.6838709677419355,0.9217391304347826,0.7851851851851852,12836,49,9,106,139.0,0.010692307692307692
849,all_observed_rows_primary,30,100,63,13000,328,12672,0.7968155994374593,0.007316212181715523,0.6980306345733042,0.9725609756097561,0.8127388535031848,12534,138,9,319,228.0,0.017538461538461537
849,final_snapshot_secondary,10,100,63,100,7,93,0.9821428571428571,0.019146504250147443,0.875,1.0,0.9333333333333333,92,1,0,7,1.0,0.01
849,final_snapshot_secondary,20,100,63,100,12,88,0.9707362082362084,0.013890365182829423,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
849,final_snapshot_secondary,30,100,63,100,27,73,0.9999999999999998,0.02195460012217926,0.9642857142857143,1.0,0.9818181818181818,72,1,0,27,1.0,0.01
850,all_observed_rows_primary,10,100,60,13048,23,13025,0.8903726708074535,0.0006542356370036291,0.6774193548387096,0.9130434782608695,0.7777777777777778,13015,10,2,21,30.0,0.002299202942979767
850,all_observed_rows_primary,20,100,60,13048,141,12907,0.7884749023034543,0.003621647128389606,0.6582914572864321,0.9290780141843972,0.7705882352941177,12839,68,10,131,168.0,0.012875536480686695
850,all_observed_rows_primary,30,100,60,13048,346,12702,0.8317750053434031,0.007553179376499973,0.6931106471816284,0.9595375722543352,0.8048484848484848,12555,147,14,332,287.0,0.021995708154506438
850,final_snapshot_secondary,10,100,60,100,9,91,0.9888888888888889,0.023089270812131985,0.9,1.0,0.9473684210526315,90,1,0,9,1.0,0.01
850,final_snapshot_secondary,20,100,60,100,17,83,0.938802772835736,0.02552260123352542,0.8947368421052632,1.0,0.9444444444444444,81,2,0,17,2.0,0.02
850,final_snapshot_secondary,30,100,60,100,24,76,0.9807407407407407,0.026080598313274556,0.8571428571428571,1.0,0.9230769230769231,72,4,0,24,4.0,0.04
851,all_observed_rows_primary,10,100,65,13165,5,13160,0.9266666666666666,0.00010617956801648418,0.625,1.0,0.7692307692307693,13157,3,0,5,3.0,0.0002278769464489176
851,all_observed_rows_primary,20,100,65,13165,63,13102,0.5440856070051798,0.0028453802460956354,0.5625,1.0,0.72,13053,49,0,63,49.0,0.0037219901253323206
851,all_observed_rows_primary,30,100,65,13165,273,12892,0.7461762168067423,0.007592127027441654,0.6163069544364509,0.9413919413919414,0.744927536231884,12732,160,16,257,320.0,0.024306874287884542
851,final_snapshot_secondary,10,100,65,100,2,98,1.0,0.003524358491715762,0.5,1.0,0.6666666666666666,96,2,0,2,2.0,0.02
851,final_snapshot_secondary,20,100,65,100,13,87,0.8490231990231991,0.033726928844232694,0.8666666666666667,1.0,0.9285714285714286,85,2,0,13,2.0,0.02
851,final_snapshot_secondary,30,100,65,100,26,74,1.0,0.01880580406519115,0.8666666666666667,1.0,0.9285714285714286,70,4,0,26,4.0,0.04
852,all_observed_rows_primary,10,100,65,13794,14,13780,0.9037730243612597,0.000330893078995847,0.6363636363636364,1.0,0.7777777777777778,13772,8,0,14,8.0,0.0005799623024503408
852,all_observed_rows_primary,20,100,65,13794,116,13678,0.8476282913415538,0.0024725284306693044,0.65625,0.9051724137931034,0.7608695652173914,13623,55,11,105,165.0,0.011961722488038277
852,all_observed_rows_primary,30,100,65,13794,341,13453,0.862641304149729,0.006654313472377838,0.6542239685658153,0.9765395894428153,0.7835294117647059,13277,176,8,333,256.0,0.018558793678410904
852,final_snapshot_secondary,10,100,65,100,6,94,1.0,0.014448566422732685,1.0,1.0,1.0,94,0,0,6,0.0,0.0
852,final_snapshot_secondary,20,100,65,100,16,84,0.9571608691553544,0.018539266337578863,0.9411764705882353,1.0,0.9696969696969697,83,1,0,16,1.0,0.01
852,final_snapshot_secondary,30,100,65,100,28,72,0.9962174524982407,0.02169891529133738,0.9032258064516129,1.0,0.9491525423728814,69,3,0,28,3.0,0.03
853,all_observed_rows_primary,10,100,57,12556,12,12544,0.8722222222222221,0.00045288742392504916,0.7142857142857143,0.8333333333333334,0.7692307692307693,12540,4,2,10,24.0,0.001911436763300414
853,all_observed_rows_primary,20,100,57,12556,94,12462,0.664307705304669,0.0033736438477269567,0.6475409836065574,0.8404255319148937,0.7314814814814815,12419,43,15,79,193.0,0.015371137304874164
853,all_observed_rows_primary,30,100,57,12556,290,12266,0.783560605865095,0.007540616812379429,0.6860759493670886,0.9344827586206896,0.7912408759124088,12142,124,19,271,314.0,0.025007964319847083
853,final_snapshot_secondary,10,100,57,100,6,94,1.0,0.023814651269221877,1.0,1.0,1.0,94,0,0,6,0.0,0.0
853,final_snapshot_secondary,20,100,57,100,12,88,0.9528490028490029,0.013817433102970546,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
853,final_snapshot_secondary,30,100,57,100,23,77,0.9944005270092227,0.02231632293760438,0.8518518518518519,1.0,0.92,73,4,0,23,4.0,0.04
854,all_observed_rows_primary,10,100,64,13101,15,13086,0.8387779812779812,0.00043248436745999246,0.65,0.8666666666666667,0.7428571428571429,13079,7,2,13,27.0,0.002060911380810625
854,all_observed_rows_primary,20,100,64,13101,105,12996,0.7497305368327929,0.0026699393137969343,0.6928571428571428,0.9238095238095239,0.7918367346938775,12953,43,8,97,123.0,0.009388596290359515
854,all_observed_rows_primary,30,100,64,13101,295,12806,0.826963115972216,0.006146190276724937,0.7258883248730964,0.9694915254237289,0.8301886792452831,12698,108,9,286,198.0,0.015113350125944584
854,final_snapshot_secondary,10,100,64,100,6,94,1.0,0.013104793584616187,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
854,final_snapshot_secondary,20,100,64,100,13,87,1.0,0.004862526362520516,1.0,1.0,1.0,87,0,0,13,0.0,0.0
854,final_snapshot_secondary,30,100,64,100,23,77,0.9999999999999999,0.01644609586359085,0.92,1.0,0.9583333333333334,75,2,0,23,2.0,0.02
855,all_observed_rows_primary,10,100,63,12300,23,12277,0.9382149611899994,0.0005551937539529407,0.6388888888888888,1.0,0.7796610169491526,12264,13,0,23,13.0,0.001056910569105691
855,all_observed_rows_primary,20,100,63,12300,172,12128,0.7460896352746055,0.0046034455139148,0.6465863453815262,0.936046511627907,0.7648456057007126,12040,88,11,161,198.0,0.016097560975609757
855,all_observed_rows_primary,30,100,63,12300,409,11891,0.8057499795016246,0.009251583697429998,0.6905982905982906,0.9877750611246944,0.8128772635814889,11710,181,5,404,231.0,0.018780487804878048
855,final_snapshot_secondary,10,100,63,100,8,92,0.975,0.015945836017494615,0.8,1.0,0.8888888888888888,90,2,0,8,2.0,0.02
855,final_snapshot_secondary,20,100,63,100,22,78,0.9999999999999998,0.009604262780506688,1.0,1.0,1.0,78,0,0,22,0.0,0.0
855,final_snapshot_secondary,30,100,63,100,28,72,0.9948405681164301,0.023602213862030035,0.9032258064516129,1.0,0.9491525423728814,69,3,0,28,3.0,0.03
856,all_observed_rows_primary,10,100,63,12401,12,12389,0.9037203050360945,0.0003298083793508749,0.631578947368421,1.0,0.7741935483870968,12382,7,0,12,7.0,0.000564470607209096
856,all_observed_rows_primary,20,100,63,12401,116,12285,0.6733105298044342,0.003581387610326759,0.7261146496815286,0.9827586206896551,0.8351648351648352,12242,43,2,114,63.0,0.0050802354648818646
856,all_observed_rows_primary,30,100,63,12401,290,12111,0.7745821377187069,0.007561224979466678,0.6788321167883211,0.9620689655172414,0.7960057061340942,11979,132,11,279,242.0,0.019514555277800178
856,final_snapshot_secondary,10,100,63,100,5,95,0.9111111111111112,0.014799483409199694,0.5555555555555556,1.0,0.7142857142857143,91,4,0,5,4.0,0.04
856,final_snapshot_secondary,20,100,63,100,14,86,0.9608320251177394,0.01488402622218521,0.9333333333333333,1.0,0.9655172413793104,85,1,0,14,1.0,0.01
856,final_snapshot_secondary,30,100,63,100,22,78,0.9796340023612748,0.02842686572982522,0.9166666666666666,1.0,0.9565217391304348,76,2,0,22,2.0,0.02
857,all_observed_rows_primary,10,100,69,12372,14,12358,0.9047130274021029,0.0004008715446107717,0.65,0.9285714285714286,0.7647058823529411,12351,7,1,13,17.0,0.0013740704817329454
857,all_observed_rows_primary,20,100,69,12372,124,12248,0.7106678879489596,0.0037946696333691302,0.6764705882352942,0.9274193548387096,0.782312925170068,12193,55,9,115,145.0,0.011720012932428064
857,all_observed_rows_primary,30,100,69,12372,324,12048,0.7983030326289144,0.00786560982595763,0.6567796610169492,0.9567901234567902,0.7788944723618091,11886,162,14,310,302.0,0.024409957969608796
857,final_snapshot_secondary,10,100,69,100,6,94,0.9583333333333333,0.016286046981365935,0.75,1.0,0.8571428571428571,92,2,0,6,2.0,0.02
857,final_snapshot_secondary,20,100,69,100,16,84,0.9563595871040724,0.01978358393803438,0.9411764705882353,1.0,0.9696969696969697,83,1,0,16,1.0,0.01
857,final_snapshot_secondary,30,100,69,100,25,75,0.995194871794872,0.021147433197017187,0.9259259259259259,1.0,0.9615384615384616,73,2,0,25,2.0,0.02
858,all_observed_rows_primary,10,100,66,14045,18,14027,0.8901758414058187,0.0003818056204085312,0.6666666666666666,1.0,0.8,14018,9,0,18,9.0,0.0006407974368102527
858,all_observed_rows_primary,20,100,66,14045,121,13924,0.7342295253366014,0.0034407383494254925,0.6113989637305699,0.9752066115702479,0.7515923566878981,13849,75,3,118,105.0,0.007475970096119616
858,all_observed_rows_primary,30,100,66,14045,333,13712,0.7968197483862162,0.006762763640075232,0.6254752851711026,0.987987987987988,0.7660069848661234,13515,197,4,329,237.0,0.016874332502669988
858,final_snapshot_secondary,10,100,66,100,6,94,1.0,0.009342521580046633,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
858,final_snapshot_secondary,20,100,66,100,16,84,0.9314737550031668,0.025613272191606765,0.8888888888888888,1.0,0.9411764705882353,82,2,0,16,2.0,0.02
858,final_snapshot_secondary,30,100,66,100,27,73,0.9893057134436444,0.0288972219105787,0.84375,1.0,0.9152542372881356,68,5,0,27,5.0,0.05
859,all_observed_rows_primary,10,100,60,14088,10,14078,0.8528571428571428,0.0002765189422016903,0.5882352941176471,1.0,0.7407407407407407,14071,7,0,10,7.0,0.0004968767745599091
859,all_observed_rows_primary,20,100,60,14088,100,13988,0.6439165515403369,0.0034387206560070674,0.6,0.96,0.7384615384615385,13924,64,4,96,104.0,0.0073821692220329355
859,all_observed_rows_primary,30,100,60,14088,314,13774,0.7561343427340421,0.007678906098907745,0.6,0.9745222929936306,0.7427184466019418,13570,204,8,306,284.0,0.02015900056785917
859,final_snapshot_secondary,10,100,60,100,6,94,0.9166666666666665,0.020950831034707292,0.75,1.0,0.8571428571428571,92,2,0,6,2.0,0.02
859,final_snapshot_secondary,20,100,60,100,13,87,0.876998001998002,0.03902935808585009,0.8125,1.0,0.896551724137931,84,3,0,13,3.0,0.03
859,final_snapshot_secondary,30,100,60,100,27,73,0.9900078385263571,0.03137534201964328,0.8709677419354839,1.0,0.9310344827586207,69,4,0,27,4.0,0.04
860,all_observed_rows_primary,10,100,61,13012,11,13001,0.838326349823676,0.0003305655735529769,0.55,1.0,0.7096774193548387,12992,9,0,11,9.0,0.0006916692284045496
860,all_observed_rows_primary,20,100,61,13012,119,12893,0.663038179772436,0.0034479333003412196,0.6763005780346821,0.9831932773109243,0.8013698630136986,12837,56,2,117,76.0,0.005840762373193975
860,all_observed_rows_primary,30,100,61,13012,316,12696,0.7436346349790434,0.008121329321772022,0.6652078774617067,0.9620253164556962,0.7865459249676585,12543,153,12,304,273.0,0.020980633261604674
860,final_snapshot_secondary,10,100,61,100,5,95,0.9428571428571428,0.01563306651710911,0.7142857142857143,1.0,0.8333333333333334,93,2,0,5,2.0,0.02
860,final_snapshot_secondary,20,100,61,100,18,82,1.0,0.008134419297020695,1.0,1.0,1.0,82,0,0,18,0.0,0.0
860,final_snapshot_secondary,30,100,61,100,24,76,1.0,0.01928171418795445,0.9230769230769231,1.0,0.96,74,2,0,24,2.0,0.02
861,all_observed_rows_primary,10,100,61,13331,18,13313,0.969105214549588,0.0003976105920148401,0.6666666666666666,1.0,0.8,13304,9,0,18,9.0,0.0006751181456754932
861,all_observed_rows_primary,20,100,61,13331,148,13183,0.7262431390765309,0.0036465751963614475,0.7301587301587301,0.9324324324324325,0.8189910979228486,13132,51,10,138,151.0,0.011326982221888831
861,all_observed_rows_primary,30,100,61,13331,341,12990,0.7971571035706444,0.00726135951174359,0.6873706004140787,0.9736070381231672,0.8058252427184466,12839,151,9,332,241.0,0.018078163678643764
861,final_snapshot_secondary,10,100,61,100,7,93,0.8961038961038961,0.019126282019158863,0.6363636363636364,1.0,0.7777777777777778,89,4,0,7,4.0,0.04
861,final_snapshot_secondary,20,100,61,100,14,86,1.0,0.0012008038343404685,1.0,1.0,1.0,86,0,0,14,0.0,0.0
861,final_snapshot_secondary,30,100,61,100,24,76,1.0,0.02186826638168019,0.8888888888888888,1.0,0.9411764705882353,73,3,0,24,3.0,0.03
862,all_observed_rows_primary,10,100,65,12999,21,12978,0.8443092097728689,0.0005558755860959921,0.7142857142857143,0.9523809523809523,0.8163265306122449,12970,8,1,20,18.0,0.0013847219016847449
862,all_observed_rows_primary,20,100,65,12999,126,12873,0.8312379137556934,0.0024959027896996394,0.7391304347826086,0.9444444444444444,0.8292682926829268,12831,42,7,119,112.0,0.008616047388260635
862,all_observed_rows_primary,30,100,65,12999,330,12669,0.8646291893230033,0.006360887828486134,0.7365967365967366,0.9575757575757575,0.8326745718050066,12556,113,14,316,253.0,0.019463035618124472
862,final_snapshot_secondary,10,100,65,100,8,92,1.0,0.015843627767428998,1.0,1.0,1.0,92,0,0,8,0.0,0.0
862,final_snapshot_secondary,20,100,65,100,16,84,1.0,0.01130784052295714,1.0,1.0,1.0,84,0,0,16,0.0,0.0
862,final_snapshot_secondary,30,100,65,100,23,77,0.9962980466288596,0.01481110977104612,0.92,1.0,0.9583333333333334,75,2,0,23,2.0,0.02
863,all_observed_rows_primary,10,100,67,13522,13,13509,0.860820320519317,0.0003302211625638616,0.6666666666666666,0.9230769230769231,0.7741935483870968,13503,6,1,12,16.0,0.001183256914657595
863,all_observed_rows_primary,20,100,67,13522,102,13420,0.6541535098980377,0.0032171609571115993,0.6209150326797386,0.9313725490196079,0.7450980392156863,13362,58,7,95,128.0,0.00946605531726076
863,all_observed_rows_primary,30,100,67,13522,295,13227,0.7628384605396554,0.006922585490091559,0.6574074074074074,0.9627118644067797,0.781292984869326,13079,148,11,284,258.0,0.01908001774885372
863,final_snapshot_secondary,10,100,67,100,5,95,1.0,0.009837545487925235,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
863,final_snapshot_secondary,20,100,67,100,15,85,0.9482200207200207,0.02205443098139478,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
863,final_snapshot_secondary,30,100,67,100,23,77,0.9999999999999999,0.019216526640553556,0.92,1.0,0.9583333333333334,75,2,0,23,2.0,0.02
864,all_observed_rows_primary,10,100,59,13818,27,13791,0.930241343003712,0.0005724399814630354,0.7297297297297297,1.0,0.84375,13781,10,0,27,10.0,0.0007236937328122738
864,all_observed_rows_primary,20,100,59,13818,194,13624,0.8234921467132724,0.0034218663192225394,0.7421875,0.979381443298969,0.8444444444444444,13558,66,4,190,106.0,0.007671153567810103
864,all_observed_rows_primary,30,100,59,13818,489,13329,0.8654440507688903,0.007745789488215279,0.755868544600939,0.9877300613496932,0.8563829787234043,13173,156,6,483,216.0,0.015631784628745114
864,final_snapshot_secondary,10,100,59,100,12,88,0.9871794871794872,0.026980644405653856,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
864,final_snapshot_secondary,20,100,59,100,23,77,0.9831161255848293,0.01592521741692913,0.9583333333333334,1.0,0.9787234042553191,76,1,0,23,1.0,0.01
864,final_snapshot_secondary,30,100,59,100,33,67,1.0,0.01336410438713727,0.9705882352941176,1.0,0.9850746268656716,66,1,0,33,1.0,0.01
865,all_observed_rows_primary,10,100,64,13751,15,13736,0.8096989720519132,0.0003680849894695399,0.625,1.0,0.7692307692307693,13727,9,0,15,9.0,0.0006544978547014762
865,all_observed_rows_primary,20,100,64,13751,97,13654,0.7878123268582116,0.0020504080952642363,0.697841726618705,1.0,0.8220338983050848,13612,42,0,97,42.0,0.0030543233219402226
865,all_observed_rows_primary,30,100,64,13751,236,13515,0.8241141615248053,0.004361799281621404,0.6406685236768802,0.9745762711864406,0.773109243697479,13386,129,6,230,189.0,0.013744454948731001
865,final_snapshot_secondary,10,100,64,100,6,94,1.0,0.011697794538992733,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
865,final_snapshot_secondary,20,100,64,100,12,88,1.0,0.013250147061901696,1.0,1.0,1.0,88,0,0,12,0.0,0.0
865,final_snapshot_secondary,30,100,64,100,16,84,0.9963235294117647,0.014538304077924051,0.7272727272727273,1.0,0.8421052631578947,78,6,0,16,6.0,0.06
866,all_observed_rows_primary,10,100,64,13438,8,13430,0.8676470588235294,0.00024183479207687798,0.6666666666666666,0.75,0.7058823529411765,13427,3,2,6,23.0,0.0017115642208662004
