evaluation_scope,horizon,precision,recall,threshold
all_observed_rows_primary,30,0.15742057847321006,1.0,0.00035394342500413785
all_observed_rows_primary,30,0.15749525616698293,1.0,0.00035458874976433165
all_observed_rows_primary,30,0.15757000474608449,1.0,0.0003546255821574629
all_observed_rows_primary,30,0.157644824311491,1.0,0.00035470451977229846
all_observed_rows_primary,30,0.15771971496437054,1.0,0.00035550455935258544
all_observed_rows_primary,30,0.15779467680608364,1.0,0.000355593373505769
all_observed_rows_primary,30,0.15786970993818356,1.0,0.00035565758927246806
all_observed_rows_primary,30,0.15794481446241673,1.0,0.00035792819035941
all_observed_rows_primary,30,0.15801999048072346,1.0,0.0003590349424919716
all_observed_rows_primary,30,0.1580952380952381,1.0,0.00036009843363540514
all_observed_rows_primary,30,0.15817055740828967,1.0,0.0003612294945791944
all_observed_rows_primary,30,0.15824594852240229,1.0,0.0003612318241999908
all_observed_rows_primary,30,0.15832141154029566,1.0,0.00036151570165747824
all_observed_rows_primary,30,0.15839694656488548,1.0,0.00036176618602649886
all_observed_rows_primary,30,0.158472553699284,1.0,0.00036184758372776404
all_observed_rows_primary,30,0.15854823304680038,1.0,0.00036196353471648683
all_observed_rows_primary,30,0.15862398471094125,1.0,0.0003621210597437789
all_observed_rows_primary,30,0.1586998087954111,1.0,0.00036219916684068044
all_observed_rows_primary,30,0.15877570540411287,1.0,0.00036301423307446033
all_observed_rows_primary,30,0.15885167464114833,1.0,0.00036534438220619365
all_observed_rows_primary,30,0.1589277166108186,1.0,0.0003669473305868343
all_observed_rows_primary,30,0.15900383141762453,1.0,0.00036734089444341795
all_observed_rows_primary,30,0.15908001916626738,1.0,0.00036758055797829025
all_observed_rows_primary,30,0.15915627996164908,1.0,0.0003676367737117281
all_observed_rows_primary,30,0.1592326139088729,1.0,0.0003685210993863508
all_observed_rows_primary,30,0.15930902111324377,1.0,0.000368855005163848
all_observed_rows_primary,30,0.15938550168026885,1.0,0.00036923378136774726
all_observed_rows_primary,30,0.15946205571565802,1.0,0.00037008011091047325
all_observed_rows_primary,30,0.15953868332532437,1.0,0.0003701593368625323
all_observed_rows_primary,30,0.1596153846153846,1.0,0.00037062257862231464
all_observed_rows_primary,30,0.1596921596921597,1.0,0.00037213345696133533
all_observed_rows_primary,30,0.15976900866217517,1.0,0.00037213931614220476
all_observed_rows_primary,30,0.15984593163216176,1.0,0.0003731929405222606
all_observed_rows_primary,30,0.1599229287090559,1.0,0.00037360471086050076
all_observed_rows_primary,30,0.16,1.0,0.00037393883867330017
all_observed_rows_primary,30,0.1600771456123433,1.0,0.0003740340648478049
all_observed_rows_primary,30,0.16015436565364208,1.0,0.0003749566130174059
all_observed_rows_primary,30,0.16023166023166024,1.0,0.0003750666220862621
all_observed_rows_primary,30,0.16030902945436987,1.0,0.000375298977509582
all_observed_rows_primary,30,0.1603864734299517,1.0,0.0003756943077383058
all_observed_rows_primary,30,0.16046399226679556,1.0,0.00037575484170457665
all_observed_rows_primary,30,0.16054158607350097,1.0,0.00037663421325927763
all_observed_rows_primary,30,0.1606192549588776,1.0,0.0003768707608757359
all_observed_rows_primary,30,0.1606969990319458,1.0,0.00037695089101465277
all_observed_rows_primary,30,0.16077481840193705,1.0,0.00037923487007962125
all_observed_rows_primary,30,0.16085271317829458,1.0,0.0003793994124637708
all_observed_rows_primary,30,0.16093068347067377,1.0,0.000379668170029637
all_observed_rows_primary,30,0.16100872938894278,1.0,0.000380696624349901
all_observed_rows_primary,30,0.16108685104318293,1.0,0.0003815244774378705
all_observed_rows_primary,30,0.16116504854368932,1.0,0.00038204833495503865
all_observed_rows_primary,30,0.16124332200097136,1.0,0.0003830032070206783
all_observed_rows_primary,30,0.16132167152575316,1.0,0.00038317809361734274
all_observed_rows_primary,30,0.16140009722897422,1.0,0.0003834721735301511
all_observed_rows_primary,30,0.1614785992217899,1.0,0.0003838426268108285
all_observed_rows_primary,30,0.16155717761557178,1.0,0.00038397889448825277
all_observed_rows_primary,30,0.16163583252190847,1.0,0.0003845419648962475
all_observed_rows_primary,30,0.16171456405260595,1.0,0.0003849276845016492
all_observed_rows_primary,30,0.1617933723196881,1.0,0.00038503135534643243
all_observed_rows_primary,30,0.16187225743539738,1.0,0.00038586650466571027
all_observed_rows_primary,30,0.16195121951219513,1.0,0.00038593479041468053
all_observed_rows_primary,30,0.16203025866276233,1.0,0.0003861869900032056
all_observed_rows_primary,30,0.162109375,1.0,0.00038643679320671503
all_observed_rows_primary,30,0.1621885686370298,1.0,0.0003878160073872064
all_observed_rows_primary,30,0.16226783968719452,1.0,0.00038837976229164436
all_observed_rows_primary,30,0.16234718826405867,1.0,0.0003884231642104092
all_observed_rows_primary,30,0.162426614481409,1.0,0.00038940909316165505
all_observed_rows_primary,30,0.16250611845325502,1.0,0.0003894470781509767
all_observed_rows_primary,30,0.16258570029382957,1.0,0.0003900873366878041
all_observed_rows_primary,30,0.16266536011758942,1.0,0.0003906248688974226
all_observed_rows_primary,30,0.1627450980392157,1.0,0.00039071968351411216
all_observed_rows_primary,30,0.16282491417361453,1.0,0.0003911022353589776
all_observed_rows_primary,30,0.16290480863591755,1.0,0.00039132189452175444
all_observed_rows_primary,30,0.16298478154148258,1.0,0.0003918041321950265
all_observed_rows_primary,30,0.16306483300589392,1.0,0.00039219442464008796
all_observed_rows_primary,30,0.16314496314496316,1.0,0.0003926530185297508
all_observed_rows_primary,30,0.16322517207472959,1.0,0.000392894821169464
all_observed_rows_primary,30,0.1633054599114609,1.0,0.0003930678109120942
all_observed_rows_primary,30,0.16338582677165353,1.0,0.00039335003307710274
all_observed_rows_primary,30,0.1634662727720335,1.0,0.0003939600173812545
all_observed_rows_primary,30,0.16354679802955666,1.0,0.00039406559623749517
all_observed_rows_primary,30,0.16362740266140957,1.0,0.0003946861685336815
all_observed_rows_primary,30,0.16370808678500987,1.0,0.0003950742915414979
all_observed_rows_primary,30,0.1637888505180069,1.0,0.00039740482909295463
all_observed_rows_primary,30,0.16386969397828233,1.0,0.0003976179368869745
all_observed_rows_primary,30,0.1639506172839506,1.0,0.00039815724696714216
all_observed_rows_primary,30,0.16403162055335968,1.0,0.0003985241602272219
all_observed_rows_primary,30,0.16411270390509144,1.0,0.00040036234257800153
all_observed_rows_primary,30,0.1641938674579624,1.0,0.00040156484311045247
all_observed_rows_primary,30,0.16427511133102424,1.0,0.0004019542203981248
all_observed_rows_primary,30,0.16435643564356436,1.0,0.00040256992995138367
all_observed_rows_primary,30,0.1644378405151065,1.0,0.00040290174796747056
all_observed_rows_primary,30,0.1645193260654113,1.0,0.00040376658941362263
all_observed_rows_primary,30,0.16460089241447695,1.0,0.0004037967624527375
all_observed_rows_primary,30,0.16468253968253968,1.0,0.0004050821295893395
all_observed_rows_primary,30,0.16476426799007443,1.0,0.0004051092868117024
all_observed_rows_primary,30,0.16484607745779542,1.0,0.00040527055461324276
all_observed_rows_primary,30,0.16492796820665673,1.0,0.00040563082687138417
all_observed_rows_primary,30,0.16500994035785288,1.0,0.0004057372149024276
all_observed_rows_primary,30,0.1650919940328195,1.0,0.00040589928827747067
all_observed_rows_primary,30,0.16517412935323383,1.0,0.0004064571765316986
all_observed_rows_primary,30,0.16525634644101542,1.0,0.0004065732935346768
all_observed_rows_primary,30,0.16533864541832669,1.0,0.00040657736368194695
all_observed_rows_primary,30,0.1654210264075735,1.0,0.0004070189879868591
all_observed_rows_primary,30,0.16550348953140578,1.0,0.0004080592647985317
all_observed_rows_primary,30,0.1655860349127182,1.0,0.00040851484587675423
all_observed_rows_primary,30,0.1656686626746507,1.0,0.0004087051537339532
all_observed_rows_primary,30,0.16575137294058911,1.0,0.00040906022919505626
all_observed_rows_primary,30,0.16583416583416583,1.0,0.00040908355888285924
all_observed_rows_primary,30,0.16591704147926037,1.0,0.0004094214157068568
all_observed_rows_primary,30,0.166,1.0,0.00041075877787466323
all_observed_rows_primary,30,0.1660830415207604,1.0,0.00041080707765597807
all_observed_rows_primary,30,0.16616616616616617,1.0,0.0004112624514472067
all_observed_rows_primary,30,0.16624937406109164,1.0,0.00041143985922366627
all_observed_rows_primary,30,0.16633266533066132,1.0,0.00041198264908501515
all_observed_rows_primary,30,0.16641604010025063,1.0,0.00041301840844402537
all_observed_rows_primary,30,0.16649949849548645,1.0,0.000414375883549941
all_observed_rows_primary,30,0.16658304064224785,1.0,0.0004147004483075145
all_observed_rows_primary,30,0.16666666666666666,1.0,0.00041576851915566974
all_observed_rows_primary,30,0.16675037669512807,1.0,0.00041585525939982787
all_observed_rows_primary,30,0.16683417085427135,1.0,0.0004162618774877039
all_observed_rows_primary,30,0.16691804927099044,1.0,0.00041672243762519814
all_observed_rows_primary,30,0.16700201207243462,1.0,0.00041701921956791363
all_observed_rows_primary,30,0.16708605938600907,1.0,0.00041849665754703264
all_observed_rows_primary,30,0.16717019133937563,1.0,0.0004193126340004714
all_observed_rows_primary,30,0.1672544080604534,1.0,0.0004211760142284887
all_observed_rows_primary,30,0.16733870967741934,1.0,0.00042158230919641916
all_observed_rows_primary,30,0.16742309631870902,1.0,0.00042299000975756394
all_observed_rows_primary,30,0.16750756811301715,1.0,0.00042351990649700004
all_observed_rows_primary,30,0.16759212518929834,1.0,0.00042359077520179506
all_observed_rows_primary,30,0.16767676767676767,1.0,0.0004237952575507213
all_observed_rows_primary,30,0.16776149570490145,1.0,0.0004238038155374121
all_observed_rows_primary,30,0.1678463094034378,1.0,0.00042403862326693265
all_observed_rows_primary,30,0.16793120890237734,1.0,0.0004248623364500125
all_observed_rows_primary,30,0.1680161943319838,1.0,0.0004249693027113339
all_observed_rows_primary,30,0.1681012658227848,1.0,0.0004260078419626897
all_observed_rows_primary,30,0.16818642350557245,1.0,0.000426298779849255
all_observed_rows_primary,30,0.16827166751140396,1.0,0.00042750027942962244
all_observed_rows_primary,30,0.16835699797160245,1.0,0.0004279796181722957
all_observed_rows_primary,30,0.16844241501775747,1.0,0.0004293290342642409
all_observed_rows_primary,30,0.16852791878172588,1.0,0.0004316461476861763
all_observed_rows_primary,30,0.1686135093956323,1.0,0.0004323067389019698
all_observed_rows_primary,30,0.16869918699186992,1.0,0.0004329733636180742
all_observed_rows_primary,30,0.16878495170310118,1.0,0.0004336745167219639
all_observed_rows_primary,30,0.1688708036622584,1.0,0.00043386034369407976
all_observed_rows_primary,30,0.16895674300254454,1.0,0.0004363605506835532
all_observed_rows_primary,30,0.1690427698574338,1.0,0.00043702796622670985
all_observed_rows_primary,30,0.16912888436067244,1.0,0.00043753287379345147
all_observed_rows_primary,30,0.1692150866462793,1.0,0.00043961236909704696
all_observed_rows_primary,30,0.16930137684854665,1.0,0.00044034076975047403
all_observed_rows_primary,30,0.16938775510204082,1.0,0.00044059722992808616
all_observed_rows_primary,30,0.16947422154160285,1.0,0.00044078534408686004
all_observed_rows_primary,30,0.16956077630234934,1.0,0.0004445756865844187
all_observed_rows_primary,30,0.16964741951967297,1.0,0.00044484179215305275
all_observed_rows_primary,30,0.16973415132924335,1.0,0.0004450062401443421
all_observed_rows_primary,30,0.16982097186700768,1.0,0.00044594998503546916
all_observed_rows_primary,30,0.1699078812691914,1.0,0.00044623164568296874
all_observed_rows_primary,30,0.16999487967229904,1.0,0.0004500351520017249
all_observed_rows_primary,30,0.17008196721311475,1.0,0.0004507135223976862
all_observed_rows_primary,30,0.17016914402870323,1.0,0.0004527325642466695
all_observed_rows_primary,30,0.17025641025641025,1.0,0.00045383055714982347
all_observed_rows_primary,30,0.17034376603386353,1.0,0.0004548775234122845
all_observed_rows_primary,30,0.1704312114989733,1.0,0.00045565466312000476
all_observed_rows_primary,30,0.17051874678993323,1.0,0.0004564571963977373
all_observed_rows_primary,30,0.17060637204522097,1.0,0.00045683718054778276
all_observed_rows_primary,30,0.17069408740359898,1.0,0.0004571968106319316
all_observed_rows_primary,30,0.17078189300411523,1.0,0.0004580973941121056
all_observed_rows_primary,30,0.17086978898610397,1.0,0.0004583316103285935
all_observed_rows_primary,30,0.1709577754891864,1.0,0.00045859898019736506
all_observed_rows_primary,30,0.17104585265327152,1.0,0.00045938487307553376
all_observed_rows_primary,30,0.1711340206185567,1.0,0.0004601838822163632
all_observed_rows_primary,30,0.17122227952552863,1.0,0.00046049531832863824
all_observed_rows_primary,30,0.17131062951496387,1.0,0.0004616836714142118
all_observed_rows_primary,30,0.1713990707279298,1.0,0.0004619394542208561
all_observed_rows_primary,30,0.17148760330578514,1.0,0.00046251245287651336
all_observed_rows_primary,30,0.17157622739018089,1.0,0.00046311719372454474
all_observed_rows_primary,30,0.17166494312306102,1.0,0.00046406206597795097
all_observed_rows_primary,30,0.1717537506466632,1.0,0.00046433478967002523
all_observed_rows_primary,30,0.17184265010351968,1.0,0.00046448849057462464
all_observed_rows_primary,30,0.1719316416364578,1.0,0.0004645297458033573
all_observed_rows_primary,30,0.17202072538860103,1.0,0.00046705993403901375
all_observed_rows_primary,30,0.17210990150336963,1.0,0.00046824944504256336
all_observed_rows_primary,30,0.17219917012448133,1.0,0.00047208668588403135
all_observed_rows_primary,30,0.17228853139595227,1.0,0.00047273900525719557
all_observed_rows_primary,30,0.17237798546209762,1.0,0.00047290378929390914
all_observed_rows_primary,30,0.17246753246753246,1.0,0.0004730399376566303
all_observed_rows_primary,30,0.17255717255717257,1.0,0.00047334327053404925
all_observed_rows_primary,30,0.17264690587623505,1.0,0.00047351528280230884
all_observed_rows_primary,30,0.17273673257023933,1.0,0.00047365129863727274
all_observed_rows_primary,30,0.1728266527850078,1.0,0.0004744918269852999
all_observed_rows_primary,30,0.17291666666666666,1.0,0.0004751356490301907
all_observed_rows_primary,30,0.1730067743616467,1.0,0.00047560505698890766
all_observed_rows_primary,30,0.17309697601668406,1.0,0.0004758322804216641
all_observed_rows_primary,30,0.17318727177882107,1.0,0.0004759839164817136
all_observed_rows_primary,30,0.1732776617954071,1.0,0.0004767100910942286
all_observed_rows_primary,30,0.1733681462140992,1.0,0.0004775525138943979
all_observed_rows_primary,30,0.17345872518286312,1.0,0.00047841621929465693
all_observed_rows_primary,30,0.17354939884997386,1.0,0.0004791410531753636
all_observed_rows_primary,30,0.17364016736401675,1.0,0.00047938024363823915
all_observed_rows_primary,30,0.17373103087388803,1.0,0.00047940468756004547
all_observed_rows_primary,30,0.17382198952879582,1.0,0.00047972670503951774
all_observed_rows_primary,30,0.17391304347826086,1.0,0.00047989625148416786
all_observed_rows_primary,30,0.1740041928721174,1.0,0.00047996920069007086
all_observed_rows_primary,30,0.1740954378605139,1.0,0.0004801421026522236
all_observed_rows_primary,30,0.17418677859391396,1.0,0.00048036657418023095
all_observed_rows_primary,30,0.1742782152230971,1.0,0.0004808174006805292
all_observed_rows_primary,30,0.17436974789915966,1.0,0.000480981581310762
all_observed_rows_primary,30,0.1744613767735155,1.0,0.0004817262569951685
all_observed_rows_primary,30,0.17455310199789695,1.0,0.0004825122420005914
all_observed_rows_primary,30,0.1746449237243556,1.0,0.00048340179976426095
all_observed_rows_primary,30,0.17473684210526316,1.0,0.0004854417183143102
all_observed_rows_primary,30,0.17482885729331227,1.0,0.0004867706180051273
