engine_id,cycle,true_RUL_uncapped,true_RUL_capped,prediction_raw,prediction_clipped,absolute_residual_capped,conformal_lower,conformal_upper,covered_capped_target,primary_scope_row,latent_group
92,88,70.0,70.0,82.03330753968254,82.03330753968254,12.03330753968254,62.07395833333338,101.9926567460317,True,True,latent_A
92,89,69.0,69.0,82.80648015873015,82.80648015873015,13.806480158730153,62.847130952380994,102.76582936507931,True,True,latent_A
92,90,68.0,68.0,82.48562301587299,82.48562301587299,14.485623015872989,62.52627380952383,102.44497222222215,True,True,latent_A
92,91,67.0,67.0,84.0742222222222,84.0742222222222,17.074222222222204,64.11487301587304,104.03357142857136,True,True,latent_A
92,92,66.0,66.0,82.04433134920633,82.04433134920633,16.04433134920633,62.08498214285717,102.00368055555549,True,True,latent_A
92,93,65.0,65.0,82.29355555555553,82.29355555555553,17.29355555555553,62.33420634920637,102.25290476190469,True,True,latent_A
92,94,64.0,64.0,80.60981349206347,80.60981349206347,16.609813492063466,60.65046428571431,100.56916269841263,True,True,latent_A
92,95,63.0,63.0,70.5829583333333,70.5829583333333,7.582958333333295,50.623609126984135,90.54230753968245,True,True,latent_A
92,96,62.0,62.0,70.44823809523805,70.44823809523805,8.448238095238054,50.488888888888894,90.40758730158721,True,True,latent_A
92,97,61.0,61.0,66.8701329365079,66.8701329365079,5.8701329365079005,46.91078373015874,86.82948214285706,True,True,latent_A
92,98,60.0,60.0,62.97189880952381,62.97189880952381,2.9718988095238075,43.01254960317465,82.93124801587297,True,True,latent_A
92,99,59.0,59.0,60.561851190476176,60.561851190476176,1.561851190476176,40.60250198412702,80.52120039682534,True,True,latent_A
92,100,58.0,58.0,53.55690873015873,53.55690873015873,4.443091269841268,33.59755952380957,73.51625793650788,True,True,latent_A
92,101,57.0,57.0,57.00398809523809,57.00398809523809,0.003988095238092626,37.04463888888893,76.96333730158725,True,True,latent_A
92,102,56.0,56.0,46.15785714285714,46.15785714285714,9.84214285714286,26.19850793650798,66.1172063492063,True,True,latent_A
92,103,55.0,55.0,48.81453769841268,48.81453769841268,6.185462301587322,28.85518849206352,68.77388690476184,True,True,latent_A
92,104,54.0,54.0,47.40231746031745,47.40231746031745,6.597682539682552,27.44296825396829,67.36166666666661,True,True,latent_A
92,105,53.0,53.0,56.58063095238098,56.58063095238098,3.5806309523809787,36.62128174603182,76.53998015873015,True,True,latent_A
92,106,52.0,52.0,58.12844047619049,58.12844047619049,6.128440476190491,38.16909126984133,78.08778968253965,True,True,latent_A
92,107,51.0,51.0,58.28242261904764,58.28242261904764,7.282422619047637,38.32307341269848,78.2417718253968,True,True,latent_A
92,108,50.0,50.0,59.2543869047619,59.2543869047619,9.254386904761901,39.29503769841274,79.21373611111106,True,True,latent_A
92,109,49.0,49.0,60.52601190476191,60.52601190476191,11.526011904761909,40.56666269841275,80.48536111111108,True,True,latent_A
92,110,48.0,48.0,59.07532341269842,59.07532341269842,11.075323412698417,39.11597420634926,79.03467261904757,True,True,latent_A
92,111,47.0,47.0,51.23500595238096,51.23500595238096,4.235005952380959,31.2756567460318,71.19435515873012,True,True,latent_A
92,112,46.0,46.0,52.07742460317461,52.07742460317461,6.077424603174613,32.11807539682545,72.03677380952377,True,True,latent_A
92,113,45.0,45.0,52.41123412698412,52.41123412698412,7.4112341269841195,32.45188492063496,72.37058333333329,True,True,latent_A
92,114,44.0,44.0,54.77250793650796,54.77250793650796,10.772507936507957,34.8131587301588,74.73185714285711,True,True,latent_A
92,115,43.0,43.0,54.035501984127,54.035501984127,11.035501984127002,34.07615277777784,73.99485119047617,True,True,latent_A
92,116,42.0,42.0,55.1398492063492,55.1398492063492,13.139849206349197,35.18050000000004,75.09919841269836,True,True,latent_A
92,117,41.0,41.0,55.05012896825397,55.05012896825397,14.050128968253972,35.09077976190481,75.00947817460313,True,True,latent_A
92,118,40.0,40.0,54.13105555555555,54.13105555555555,14.131055555555548,34.17170634920639,74.09040476190471,True,True,latent_A
92,119,39.0,39.0,54.053984126984105,54.053984126984105,15.053984126984105,34.094634920634945,74.01333333333326,True,True,latent_A
92,120,38.0,38.0,53.07505158730159,53.07505158730159,15.075051587301587,33.11570238095243,73.03440079365075,True,True,latent_A
92,121,37.0,37.0,52.97184126984127,52.97184126984127,15.97184126984127,33.01249206349211,72.93119047619044,True,True,latent_A
92,122,36.0,36.0,45.157662698412686,45.157662698412686,9.157662698412686,25.198313492063527,65.11701190476185,True,True,latent_A
92,123,35.0,35.0,45.679230158730164,45.679230158730164,10.679230158730164,25.719880952381004,65.63857936507932,True,True,latent_A
92,124,34.0,34.0,46.38871825396826,46.38871825396826,12.388718253968257,26.429369047619097,66.34806746031742,True,True,latent_A
92,125,33.0,33.0,45.797410714285704,45.797410714285704,12.797410714285704,25.838061507936544,65.75675992063486,True,True,latent_A
92,126,32.0,32.0,45.99068849206349,45.99068849206349,13.99068849206349,26.03133928571433,65.95003769841264,True,True,latent_A
92,127,31.0,31.0,43.33067063492062,43.33067063492062,12.330670634920622,23.371321428571463,63.29001984126978,True,True,latent_A
92,128,30.0,30.0,37.329595238095244,37.329595238095244,7.329595238095244,17.370246031746085,57.288944444444404,True,True,latent_A
92,129,29.0,29.0,35.95307738095238,35.95307738095238,6.953077380952379,15.99372817460322,55.91242658730154,True,True,latent_A
92,130,28.0,28.0,26.97445238095237,26.97445238095237,1.0255476190476287,7.015103174603212,46.93380158730153,True,True,latent_A
92,131,27.0,27.0,23.90131547619046,23.90131547619046,3.0986845238095384,3.941966269841302,43.86066468253962,True,True,latent_A
92,132,26.0,26.0,21.40860714285714,21.40860714285714,4.591392857142861,1.4492579365079798,41.367956349206295,True,True,latent_A
92,133,25.0,25.0,21.021053571428574,21.021053571428574,3.978946428571426,1.0617043650794145,40.98040277777773,True,True,latent_A
92,134,24.0,24.0,21.041363095238097,21.041363095238097,2.958636904761903,1.0820138888889375,41.00071230158726,True,True,latent_A
92,135,23.0,23.0,19.133000000000003,19.133000000000003,3.8669999999999973,0.0,39.09234920634916,True,True,latent_A
92,136,22.0,22.0,17.771142857142863,17.771142857142863,4.228857142857137,0.0,37.73049206349202,True,True,latent_A
92,137,21.0,21.0,17.677761904761915,17.677761904761915,3.3222380952380846,0.0,37.637111111111075,True,True,latent_A
92,138,20.0,20.0,16.11653571428572,16.11653571428572,3.883464285714279,0.0,36.07588492063488,True,True,latent_A
92,139,19.0,19.0,14.402214285714292,14.402214285714292,4.597785714285708,0.0,34.36156349206345,True,True,latent_A
92,140,18.0,18.0,13.160446428571433,13.160446428571433,4.839553571428567,0.0,33.11979563492059,True,True,latent_A
92,141,17.0,17.0,11.482031746031744,11.482031746031744,5.517968253968256,0.0,31.441380952380904,True,True,latent_A
92,142,16.0,16.0,10.838734126984125,10.838734126984125,5.161265873015875,0.0,30.798083333333285,True,True,latent_A
92,143,15.0,15.0,11.945351190476188,11.945351190476188,3.054648809523812,0.0,31.904700396825348,True,True,latent_A
92,144,14.0,14.0,12.236089826839823,12.236089826839823,1.763910173160177,0.0,32.19543903318898,True,True,latent_A
92,145,13.0,13.0,12.037470238095231,12.037470238095231,0.9625297619047686,0.0,31.99681944444439,True,True,latent_A
92,146,12.0,12.0,10.373105158730157,10.373105158730157,1.6268948412698432,0.0,30.332454365079315,True,True,latent_A
92,147,11.0,11.0,10.215297619047623,10.215297619047623,0.7847023809523765,0.0,30.174646825396785,True,True,latent_A
92,148,10.0,10.0,10.569204365079367,10.569204365079367,0.5692043650793668,0.0,30.528553571428525,True,True,latent_A
92,149,9.0,9.0,10.10008134920635,10.10008134920635,1.1000813492063504,0.0,30.059430555555508,True,True,latent_A
92,150,8.0,8.0,9.345950396825396,9.345950396825396,1.3459503968253959,0.0,29.305299603174554,True,True,latent_A
92,151,7.0,7.0,8.886414682539682,8.886414682539682,1.886414682539682,0.0,28.84576388888884,True,True,latent_A
92,152,6.0,6.0,7.937049603174604,7.937049603174604,1.9370496031746036,0.0,27.896398809523763,True,True,latent_A
92,153,5.0,5.0,7.469079365079363,7.469079365079363,2.469079365079363,0.0,27.428428571428523,True,True,latent_A
92,154,4.0,4.0,7.404329365079365,7.404329365079365,3.4043293650793647,0.0,27.363678571428522,True,True,latent_A
92,155,3.0,3.0,5.691541666666669,5.691541666666669,2.6915416666666694,0.0,25.65089087301583,True,True,latent_A
92,156,2.0,2.0,4.527749999999998,4.527749999999998,2.5277499999999984,0.0,24.487099206349157,True,True,latent_A
92,157,1.0,1.0,5.002466269841271,5.002466269841271,4.002466269841271,0.0,24.96181547619043,True,True,latent_A
92,158,0.0,0.0,2.6755773809523804,2.6755773809523804,2.6755773809523804,0.0,22.63492658730154,True,True,latent_A
93,1,170.0,100.0,99.19720238095239,99.19720238095239,0.8027976190476096,79.23785317460323,119.15655158730155,True,False,latent_A
93,2,169.0,100.0,98.37757142857143,98.37757142857143,1.6224285714285713,78.41822222222227,118.33692063492059,True,False,latent_A
93,3,168.0,100.0,99.36458333333334,99.36458333333334,0.6354166666666572,79.40523412698418,119.3239325396825,True,False,latent_A
93,4,167.0,100.0,99.76700000000001,99.76700000000001,0.23299999999998988,79.80765079365085,119.72634920634917,True,False,latent_A
93,5,166.0,100.0,97.05715476190477,97.05715476190477,2.942845238095231,77.09780555555561,117.01650396825393,True,False,latent_A
93,6,165.0,100.0,99.10607142857143,99.10607142857143,0.8939285714285745,79.14672222222227,119.06542063492059,True,False,latent_A
93,7,164.0,100.0,98.661,98.661,1.3389999999999986,78.70165079365084,118.62034920634916,True,False,latent_A
93,8,163.0,100.0,98.99015476190476,98.99015476190476,1.009845238095238,79.0308055555556,118.94950396825392,True,False,latent_A
93,9,162.0,100.0,98.5202261904762,98.5202261904762,1.479773809523806,78.56087698412703,118.47957539682535,True,False,latent_A
93,10,161.0,100.0,98.57775000000001,98.57775000000001,1.4222499999999911,78.61840079365085,118.53709920634917,True,False,latent_A
93,11,160.0,100.0,99.09998809523809,99.09998809523809,0.9000119047619108,79.14063888888893,119.05933730158725,True,False,latent_A
93,12,159.0,100.0,98.88308333333333,98.88308333333333,1.1169166666666683,78.92373412698417,118.84243253968249,True,False,latent_A
93,13,158.0,100.0,98.44426190476192,98.44426190476192,1.555738095238084,78.48491269841276,118.40361111111108,True,False,latent_A
93,14,157.0,100.0,97.85891125541127,97.85891125541127,2.1410887445887283,77.89956204906211,117.81826046176043,True,False,latent_A
93,15,156.0,100.0,98.45479761904762,98.45479761904762,1.5452023809523752,78.49544841269847,118.41414682539678,True,False,latent_A
93,16,155.0,100.0,98.67001839826838,98.67001839826838,1.3299816017316175,78.71066919191922,118.62936760461754,True,False,latent_A
93,17,154.0,100.0,98.3005714285714,98.3005714285714,1.699428571428598,78.34122222222224,118.25992063492056,True,False,latent_A
93,18,153.0,100.0,98.51858333333334,98.51858333333334,1.4814166666666608,78.55923412698418,118.4779325396825,True,False,latent_A
93,19,152.0,100.0,98.82713095238094,98.82713095238094,1.1728690476190593,78.86778174603178,118.7864801587301,True,False,latent_A
93,20,151.0,100.0,99.06192857142858,99.06192857142858,0.9380714285714191,79.10257936507942,119.02127777777774,True,False,latent_A
93,21,150.0,100.0,99.27759523809523,99.27759523809523,0.7224047619047695,79.31824603174607,119.23694444444439,True,False,latent_A
93,22,149.0,100.0,99.15217857142858,99.15217857142858,0.8478214285714216,79.19282936507942,119.11152777777774,True,False,latent_A
93,23,148.0,100.0,99.5347380952381,99.5347380952381,0.46526190476190266,79.57538888888894,119.49408730158726,True,False,latent_A
93,24,147.0,100.0,99.16272619047619,99.16272619047619,0.8372738095238077,79.20337698412703,119.12207539682535,True,False,latent_A
93,25,146.0,100.0,99.43082142857143,99.43082142857143,0.5691785714285658,79.47147222222227,119.3901706349206,True,False,latent_A
93,26,145.0,100.0,99.46790476190478,99.46790476190478,0.5320952380952235,79.50855555555562,119.42725396825394,True,False,latent_A
93,27,144.0,100.0,99.23190476190476,99.23190476190476,0.7680952380952419,79.2725555555556,119.19125396825392,True,False,latent_A
93,28,143.0,100.0,99.13440476190475,99.13440476190475,0.8655952380952527,79.17505555555559,119.0937539682539,True,False,latent_A
93,29,142.0,100.0,99.34915476190477,99.34915476190477,0.6508452380952292,79.38980555555561,119.30850396825393,True,False,latent_A
93,30,141.0,100.0,99.25940476190475,99.25940476190475,0.7405952380952527,79.30005555555559,119.2187539682539,True,False,latent_A
93,31,140.0,100.0,99.0452380952381,99.0452380952381,0.9547619047618952,79.08588888888895,119.00458730158726,True,False,latent_A
93,32,139.0,100.0,99.08832142857143,99.08832142857143,0.9116785714285669,79.12897222222227,119.04767063492059,True,False,latent_A
93,33,138.0,100.0,99.15769642857144,99.15769642857144,0.8423035714285589,79.19834722222228,119.1170456349206,True,False,latent_A
93,34,137.0,100.0,99.09398809523809,99.09398809523809,0.9060119047619111,79.13463888888893,119.05333730158725,True,False,latent_A
93,35,136.0,100.0,99.03682142857144,99.03682142857144,0.963178571428557,79.07747222222228,118.9961706349206,True,False,latent_A
93,36,135.0,100.0,98.62940476190475,98.62940476190475,1.3705952380952482,78.67005555555559,118.58875396825391,True,False,latent_A
93,37,134.0,100.0,98.79533333333335,98.79533333333335,1.204666666666654,78.83598412698419,118.7546825396825,True,False,latent_A
93,38,133.0,100.0,97.26000396825397,97.26000396825397,2.7399960317460312,77.30065476190481,117.21935317460313,True,False,latent_A
93,39,132.0,100.0,97.2256666666667,97.2256666666667,2.7743333333333027,77.26631746031754,117.18501587301586,True,False,latent_A
93,40,131.0,100.0,96.13547619047623,96.13547619047623,3.8645238095237744,76.17612698412707,116.09482539682539,True,False,latent_A
93,41,130.0,100.0,97.59065277777782,97.59065277777782,2.4093472222221806,77.63130357142866,117.55000198412698,True,False,latent_A
93,42,129.0,100.0,96.45180952380957,96.45180952380957,3.5481904761904275,76.49246031746041,116.41115873015873,True,False,latent_A
93,43,128.0,100.0,96.8199404761905,96.8199404761905,3.180059523809504,76.86059126984134,116.77928968253966,True,False,latent_A
93,44,127.0,100.0,97.16635714285718,97.16635714285718,2.83364285714282,77.20700793650802,117.12570634920634,True,False,latent_A
93,45,126.0,100.0,97.42192261904763,97.42192261904763,2.578077380952365,77.46257341269848,117.3812718253968,True,False,latent_A
93,46,125.0,100.0,97.79125595238096,97.79125595238096,2.208744047619035,77.8319067460318,117.75060515873012,True,False,latent_A
93,47,124.0,100.0,97.88679166666667,97.88679166666667,2.1132083333333327,77.92744246031751,117.84614087301583,True,False,latent_A
93,48,123.0,100.0,98.31283928571429,98.31283928571429,1.6871607142857101,78.35349007936513,118.27218849206345,True,False,latent_A
93,49,122.0,100.0,98.31137500000003,98.31137500000003,1.6886249999999734,78.35202579365087,118.27072420634919,True,False,latent_A
93,50,121.0,100.0,98.16404166666669,98.16404166666669,1.8359583333333092,78.20469246031753,118.12339087301585,True,False,latent_A
93,51,120.0,100.0,97.86679166666667,97.86679166666667,2.1332083333333287,77.90744246031751,117.82614087301583,True,False,latent_A
93,52,119.0,100.0,98.27679166666667,98.27679166666667,1.7232083333333321,78.31744246031751,118.23614087301583,True,False,latent_A
93,53,118.0,100.0,98.50895833333334,98.50895833333334,1.4910416666666606,78.54960912698418,118.4683075396825,True,False,latent_A
93,54,117.0,100.0,98.93958333333332,98.93958333333332,1.0604166666666828,78.98023412698416,118.89893253968248,True,False,latent_A
93,55,116.0,100.0,98.47416666666668,98.47416666666668,1.525833333333324,78.51481746031752,118.43351587301584,True,False,latent_A
93,56,115.0,100.0,98.13924999999999,98.13924999999999,1.8607500000000101,78.17990079365083,118.09859920634915,True,False,latent_A
93,57,114.0,100.0,98.96958333333332,98.96958333333332,1.0304166666666816,79.01023412698416,118.92893253968248,True,False,latent_A
93,58,113.0,100.0,98.89225,98.89225,1.1077499999999958,78.93290079365084,118.85159920634916,True,False,latent_A
93,59,112.0,100.0,99.07041666666666,99.07041666666666,0.9295833333333405,79.1110674603175,119.02976587301582,True,False,latent_A
93,60,111.0,100.0,98.82860714285715,98.82860714285715,1.1713928571428482,78.86925793650799,118.78795634920631,True,False,latent_A
