candidate_id,family,engine_id,cycle,proxy_label,raw_score,pooled_reference_percentile,engine_balanced_reference_percentile
ocsvm_nu0p1_gamma_0p01,ocsvm,31,212,1,-138.55037617489023,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,213,1,-146.58631638258163,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,214,1,-130.81025263433983,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,215,1,-128.60481402944413,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,216,1,-143.18647652380534,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,217,1,-132.87950867163747,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,218,1,-115.84267120917949,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,219,1,-113.75172692708186,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,220,1,-110.29595204211805,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,221,1,-89.89821154672795,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,222,1,-125.82274853169402,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,223,1,-85.26147510848412,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,224,1,-80.88800805279081,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,225,1,-95.07710670931364,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,226,1,-81.6861676519168,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,227,1,-80.88744463289981,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,228,1,-94.25362020353866,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,229,1,-53.50509514022181,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,230,1,-78.71229634163535,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,231,1,-61.09555247827549,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,232,1,-65.79140078657417,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,233,1,-75.33101087912985,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,234,1,-53.246995962106865,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,1,0,-246.56616850213564,0.21263736263736263,0.14583333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,34,2,0,-234.36697847064775,0.5978021978021978,0.49074074074074076
ocsvm_nu0p1_gamma_0p01,ocsvm,34,3,0,-243.78377618280587,0.289010989010989,0.21064814814814814
ocsvm_nu0p1_gamma_0p01,ocsvm,34,4,0,-243.9815287708653,0.28406593406593406,0.20833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,34,5,0,-237.9831522006201,0.4774725274725275,0.3912037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,6,0,-251.64851468968496,0.08956043956043956,0.08564814814814815
ocsvm_nu0p1_gamma_0p01,ocsvm,34,7,0,-245.91229919192057,0.23626373626373626,0.1712962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,34,8,0,-233.9159517605359,0.6054945054945055,0.4930555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,34,9,0,-251.85102284362202,0.08571428571428572,0.08333333333333333
ocsvm_nu0p1_gamma_0p01,ocsvm,34,10,0,-251.74241023247552,0.08956043956043956,0.08564814814814815
ocsvm_nu0p1_gamma_0p01,ocsvm,34,11,0,-239.34486757594695,0.4291208791208791,0.3425925925925926
ocsvm_nu0p1_gamma_0p01,ocsvm,34,12,0,-228.15380072396636,0.7412087912087912,0.6435185185185185
ocsvm_nu0p1_gamma_0p01,ocsvm,34,13,0,-244.44708400741524,0.27362637362637365,0.20833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,34,14,0,-243.9712776279724,0.2846153846153846,0.20833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,34,15,0,-235.93743230133128,0.5428571428571428,0.44907407407407407
ocsvm_nu0p1_gamma_0p01,ocsvm,34,16,0,-241.8491167994726,0.3532967032967033,0.2800925925925926
ocsvm_nu0p1_gamma_0p01,ocsvm,34,17,0,-239.67036135760216,0.41923076923076924,0.3287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,18,0,-244.67392211967515,0.2675824175824176,0.2013888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,34,19,0,-252.8668762267562,0.06868131868131869,0.06944444444444445
ocsvm_nu0p1_gamma_0p01,ocsvm,34,20,0,-236.9730193149947,0.5093406593406593,0.4166666666666667
ocsvm_nu0p1_gamma_0p01,ocsvm,34,21,0,-249.3247828352431,0.14835164835164835,0.11342592592592593
ocsvm_nu0p1_gamma_0p01,ocsvm,34,22,0,-231.19311182941843,0.6714285714285714,0.5578703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,34,23,0,-252.12844987899268,0.07857142857142857,0.0787037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,24,0,-240.8331492422659,0.38461538461538464,0.3055555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,34,25,0,-219.90787401632303,0.8796703296703297,0.8287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,26,0,-225.1292924312806,0.8032967032967033,0.7291666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,34,27,0,-246.7179614853243,0.20934065934065935,0.14351851851851852
ocsvm_nu0p1_gamma_0p01,ocsvm,34,28,0,-259.02948293870224,0.008241758241758242,0.011574074074074073
ocsvm_nu0p1_gamma_0p01,ocsvm,34,29,0,-232.99430686795273,0.6241758241758242,0.5162037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,30,0,-239.37679714061954,0.42747252747252745,0.3402777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,34,31,0,-243.81779001403984,0.2879120879120879,0.20833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,34,32,0,-239.6111322302587,0.4208791208791209,0.3287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,33,0,-252.04766555819657,0.08076923076923077,0.08101851851851852
ocsvm_nu0p1_gamma_0p01,ocsvm,34,34,0,-248.85690415220157,0.15714285714285714,0.11805555555555555
ocsvm_nu0p1_gamma_0p01,ocsvm,34,35,0,-246.13767803651533,0.2291208791208791,0.16435185185185186
ocsvm_nu0p1_gamma_0p01,ocsvm,34,36,0,-228.2409611300439,0.7406593406593407,0.6412037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,37,0,-239.75421987513525,0.41703296703296705,0.3263888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,34,38,0,-239.73263897455035,0.41813186813186815,0.3287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,39,0,-241.97430386838272,0.34945054945054943,0.27546296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,34,40,0,-251.00254929100282,0.10274725274725274,0.09027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,34,41,0,-247.9577733371968,0.17472527472527472,0.125
ocsvm_nu0p1_gamma_0p01,ocsvm,34,42,0,-233.684876835027,0.6087912087912087,0.4930555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,34,43,0,-247.80246787426555,0.17802197802197803,0.12962962962962962
ocsvm_nu0p1_gamma_0p01,ocsvm,34,44,0,-248.15047694090146,0.16923076923076924,0.12037037037037036
ocsvm_nu0p1_gamma_0p01,ocsvm,34,45,0,-230.33686054767603,0.6939560439560439,0.5833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,34,46,0,-239.66817312264044,0.41923076923076924,0.3287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,47,0,-254.9782320133238,0.04010989010989011,0.03935185185185185
ocsvm_nu0p1_gamma_0p01,ocsvm,34,48,0,-234.41662896385057,0.5967032967032967,0.49074074074074076
ocsvm_nu0p1_gamma_0p01,ocsvm,34,49,0,-215.91103141096806,0.9263736263736264,0.8912037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,50,0,-247.4372097557835,0.18736263736263736,0.13194444444444445
ocsvm_nu0p1_gamma_0p01,ocsvm,34,51,0,-239.60857745279856,0.4208791208791209,0.3287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,34,52,0,-258.37909479352163,0.01098901098901099,0.016203703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,34,53,0,-248.35780447654855,0.16538461538461538,0.12037037037037036
ocsvm_nu0p1_gamma_0p01,ocsvm,34,54,0,-228.30701412457654,0.7384615384615385,0.6388888888888888
ocsvm_nu0p1_gamma_0p01,ocsvm,34,55,0,-239.50157154510637,0.42417582417582417,0.3333333333333333
ocsvm_nu0p1_gamma_0p01,ocsvm,34,56,0,-248.8853547824079,0.1565934065934066,0.11805555555555555
ocsvm_nu0p1_gamma_0p01,ocsvm,34,57,0,-238.11597220807332,0.47417582417582416,0.3888888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,34,58,0,-254.83402460492525,0.04010989010989011,0.03935185185185185
ocsvm_nu0p1_gamma_0p01,ocsvm,34,59,0,-245.37445727875715,0.2510989010989011,0.1875
ocsvm_nu0p1_gamma_0p01,ocsvm,34,60,0,-242.7887839246042,0.31978021978021975,0.2337962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,34,61,0,-241.29462041740055,0.3686813186813187,0.2916666666666667
ocsvm_nu0p1_gamma_0p01,ocsvm,34,62,0,-247.69558382301508,0.17912087912087912,0.12962962962962962
ocsvm_nu0p1_gamma_0p01,ocsvm,34,63,0,-234.62951255997535,0.5879120879120879,0.47685185185185186
ocsvm_nu0p1_gamma_0p01,ocsvm,34,64,0,-238.71905931205913,0.4521978021978022,0.37962962962962965
ocsvm_nu0p1_gamma_0p01,ocsvm,34,65,0,-251.87719948479565,0.08516483516483517,0.08333333333333333
ocsvm_nu0p1_gamma_0p01,ocsvm,34,66,0,-248.32237598716077,0.16593406593406593,0.12037037037037036
ocsvm_nu0p1_gamma_0p01,ocsvm,34,67,0,-243.4928831050072,0.30054945054945054,0.2199074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,34,68,0,-247.64636824497086,0.18021978021978022,0.12962962962962962
ocsvm_nu0p1_gamma_0p01,ocsvm,34,69,0,-255.05180037534558,0.038461538461538464,0.037037037037037035
ocsvm_nu0p1_gamma_0p01,ocsvm,34,165,1,-78.14833469696774,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,166,1,-85.91164430760239,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,167,1,-84.86814847746311,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,168,1,-84.46540530602007,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,169,1,-81.85961002932606,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,170,1,-75.33887583930317,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,171,1,-80.34886546038231,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,172,1,-67.97229612395458,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,173,1,-57.49300562392918,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,174,1,-60.462355972099346,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,175,1,-52.53776136214057,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,176,1,-57.30030705303099,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,177,1,-48.39159117627207,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,178,1,-39.59173098207347,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,179,1,-47.162130227043264,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,180,1,-39.00862256241126,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,181,1,-38.4716713186676,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,182,1,-31.27833465758448,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,183,1,-23.471431930298507,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,184,1,-24.66361697332968,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,185,1,-21.347333889226064,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,186,1,-12.08916834517268,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,187,1,-16.405792848786945,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,188,1,-13.50451605228497,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,189,1,-9.858598004125867,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,190,1,-8.147053624168194,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,191,1,-8.083283009932273,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,192,1,-5.3805590223190904,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,193,1,-6.494479665680018,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,194,1,-4.52351007613575,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,195,1,-3.042438674814605,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,1,0,-221.67644632556627,0.8587912087912087,0.8078703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,40,2,0,-227.3535482450961,0.7582417582417582,0.6689814814814815
ocsvm_nu0p1_gamma_0p01,ocsvm,40,3,0,-220.2997292219475,0.8736263736263736,0.8217592592592593
ocsvm_nu0p1_gamma_0p01,ocsvm,40,4,0,-235.06280849641155,0.5725274725274725,0.4675925925925926
ocsvm_nu0p1_gamma_0p01,ocsvm,40,5,0,-226.11085143997428,0.7846153846153846,0.7037037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,40,6,0,-242.87821345574966,0.31648351648351647,0.23148148148148148
ocsvm_nu0p1_gamma_0p01,ocsvm,40,7,0,-232.66043710772402,0.6307692307692307,0.5254629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,40,8,0,-222.56569913958495,0.8494505494505494,0.7916666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,40,9,0,-214.0074015020098,0.9417582417582417,0.9120370370370371
ocsvm_nu0p1_gamma_0p01,ocsvm,40,10,0,-230.3619748703869,0.6934065934065934,0.5833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,40,11,0,-219.87203710728218,0.8796703296703297,0.8287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,40,12,0,-228.72799092885404,0.7291208791208791,0.6273148148148148
ocsvm_nu0p1_gamma_0p01,ocsvm,40,13,0,-230.6234312016312,0.6862637362637363,0.5763888888888888
ocsvm_nu0p1_gamma_0p01,ocsvm,40,14,0,-243.3146982878751,0.3032967032967033,0.2199074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,40,15,0,-226.68002216194833,0.7736263736263737,0.6944444444444444
ocsvm_nu0p1_gamma_0p01,ocsvm,40,16,0,-225.6438353593463,0.7934065934065934,0.7175925925925926
ocsvm_nu0p1_gamma_0p01,ocsvm,40,17,0,-230.4770671405065,0.6901098901098901,0.5787037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,40,18,0,-230.47590335705786,0.6906593406593406,0.5787037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,40,19,0,-216.54656405078768,0.9203296703296703,0.8865740740740741
ocsvm_nu0p1_gamma_0p01,ocsvm,40,20,0,-222.20107269253205,0.8521978021978022,0.7986111111111112
ocsvm_nu0p1_gamma_0p01,ocsvm,40,21,0,-233.729770810523,0.6082417582417582,0.4930555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,40,22,0,-210.20183344854428,0.9648351648351648,0.9490740740740741
ocsvm_nu0p1_gamma_0p01,ocsvm,40,23,0,-209.75694030800676,0.9675824175824176,0.9537037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,40,24,0,-223.66993971763063,0.8324175824175825,0.7754629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,40,25,0,-232.01247896131423,0.6494505494505495,0.5439814814814815
ocsvm_nu0p1_gamma_0p01,ocsvm,40,26,0,-205.34653236586462,0.9807692307692307,0.9699074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,40,27,0,-231.0757417851008,0.6730769230769231,0.5578703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,40,28,0,-234.1690397014146,0.6027472527472527,0.49074074074074076
ocsvm_nu0p1_gamma_0p01,ocsvm,40,29,0,-235.3573099637165,0.5659340659340659,0.46296296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,40,30,0,-243.30020517940628,0.3038461538461538,0.2199074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,40,31,0,-229.1236133270517,0.721978021978022,0.6111111111111112
ocsvm_nu0p1_gamma_0p01,ocsvm,40,32,0,-227.98115416032735,0.743956043956044,0.6527777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,40,33,0,-224.81671049792874,0.8087912087912088,0.7407407407407407
ocsvm_nu0p1_gamma_0p01,ocsvm,40,34,0,-214.31608540362097,0.9384615384615385,0.9074074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,40,35,0,-237.048440088424,0.506043956043956,0.41203703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,40,36,0,-200.26935714146393,0.9917582417582418,0.9861111111111112
ocsvm_nu0p1_gamma_0p01,ocsvm,40,37,0,-248.92630870950583,0.15604395604395604,0.11805555555555555
ocsvm_nu0p1_gamma_0p01,ocsvm,40,38,0,-228.94063719535032,0.7247252747252747,0.6134259259259259
ocsvm_nu0p1_gamma_0p01,ocsvm,40,39,0,-202.9208906353443,0.9901098901098901,0.9791666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,40,40,0,-208.28531639387927,0.9741758241758242,0.9629629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,40,41,0,-225.0474942105098,0.8038461538461539,0.7291666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,40,42,0,-237.2095172743508,0.5021978021978022,0.4050925925925926
ocsvm_nu0p1_gamma_0p01,ocsvm,40,43,0,-231.27090303480398,0.6697802197802197,0.5578703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,40,44,0,-219.7267642648457,0.8824175824175824,0.8333333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,40,45,0,-232.03290624941343,0.6489010989010989,0.5439814814814815
ocsvm_nu0p1_gamma_0p01,ocsvm,40,46,0,-210.47979615177493,0.9620879120879121,0.9467592592592593
ocsvm_nu0p1_gamma_0p01,ocsvm,40,47,0,-219.27607982360362,0.889010989010989,0.8402777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,40,48,0,-205.5308000931237,0.9802197802197802,0.9699074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,40,49,0,-247.17087872258796,0.19725274725274725,0.1388888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,40,50,0,-224.56373089540537,0.8137362637362637,0.7430555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,40,51,0,-227.43032639619582,0.756043956043956,0.6666666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,40,52,0,-208.1851702067599,0.9741758241758242,0.9629629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,40,53,0,-221.64512625321083,0.8593406593406593,0.8101851851851852
ocsvm_nu0p1_gamma_0p01,ocsvm,40,54,0,-214.89554499890275,0.9340659340659341,0.9027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,40,55,0,-216.52540907567933,0.9203296703296703,0.8865740740740741
ocsvm_nu0p1_gamma_0p01,ocsvm,40,56,0,-237.44268225264443,0.493956043956044,0.39814814814814814
ocsvm_nu0p1_gamma_0p01,ocsvm,40,57,0,-236.85939976445474,0.512087912087912,0.41898148148148145
ocsvm_nu0p1_gamma_0p01,ocsvm,40,58,0,-233.75492709011203,0.6065934065934065,0.4930555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,40,59,0,-222.59437729063427,0.8494505494505494,0.7916666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,40,60,0,-224.5404768246241,0.8142857142857143,0.7453703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,40,61,0,-222.44375714323365,0.85,0.7916666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,40,62,0,-212.78774643689772,0.9494505494505494,0.9236111111111112
ocsvm_nu0p1_gamma_0p01,ocsvm,40,158,1,-97.31782632759993,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,159,1,-94.02234820230888,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,160,1,-92.14239767068285,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,161,1,-89.41454107867312,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,162,1,-67.7255196254072,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,163,1,-114.13271416551632,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,164,1,-86.76294801523963,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,165,1,-84.14895154071667,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,166,1,-67.64904116602386,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,167,1,-75.57825935417392,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,168,1,-54.44875034439886,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,169,1,-64.11616896738198,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,170,1,-65.12721924653121,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,171,1,-57.050599417247355,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,172,1,-55.33733586234948,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,173,1,-49.06220679913787,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,174,1,-36.40802025787778,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,175,1,-54.64706352296187,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,176,1,-36.242812704712065,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,177,1,-38.17445538071078,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,178,1,-33.253788014706714,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,179,1,-32.5797192862689,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,180,1,-26.491064067532903,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,181,1,-29.950857091606196,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,182,1,-15.725102135095312,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,183,1,-20.320721623588753,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,184,1,-22.76513079555275,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,185,1,-20.64582529596899,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,186,1,-14.465529494458536,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,187,1,-15.92183489955778,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,188,1,-9.396817898839316,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,41,1,0,-229.94125477212208,0.704945054945055,0.5949074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,41,2,0,-241.83179417298382,0.3543956043956044,0.2824074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,41,3,0,-232.75868361399444,0.6296703296703297,0.5231481481481481
ocsvm_nu0p1_gamma_0p01,ocsvm,41,4,0,-226.29491762833356,0.782967032967033,0.7013888888888888
ocsvm_nu0p1_gamma_0p01,ocsvm,41,5,0,-233.6559512902982,0.6087912087912087,0.4930555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,41,6,0,-225.5842226401585,0.795054945054945,0.7199074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,41,7,0,-236.56828582958153,0.5181318681318682,0.4236111111111111
ocsvm_nu0p1_gamma_0p01,ocsvm,41,8,0,-250.67641875177213,0.10934065934065934,0.09259259259259259
ocsvm_nu0p1_gamma_0p01,ocsvm,41,9,0,-246.5809229626111,0.21208791208791208,0.14583333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,41,10,0,-232.21969365138727,0.6401098901098901,0.5324074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,41,11,0,-219.98147789317724,0.878021978021978,0.8287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,41,12,0,-237.98739326529915,0.4774725274725275,0.3912037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,41,13,0,-233.48221645931667,0.6115384615384616,0.5
ocsvm_nu0p1_gamma_0p01,ocsvm,41,14,0,-250.84417090826057,0.10604395604395604,0.09027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,41,15,0,-222.73289860338718,0.8456043956043956,0.7824074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,41,16,0,-208.0561356117662,0.9747252747252747,0.9629629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,41,17,0,-217.25749057420717,0.9137362637362637,0.875
ocsvm_nu0p1_gamma_0p01,ocsvm,41,18,0,-222.59042861354052,0.8494505494505494,0.7916666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,41,19,0,-233.8547974000319,0.6054945054945055,0.4930555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,41,20,0,-245.5000480822624,0.24945054945054945,0.18287037037037038
ocsvm_nu0p1_gamma_0p01,ocsvm,41,21,0,-220.6863419894428,0.8692307692307693,0.8171296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,41,22,0,-226.87406569943545,0.7714285714285715,0.6921296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,41,23,0,-241.1466699676515,0.371978021978022,0.29398148148148145
ocsvm_nu0p1_gamma_0p01,ocsvm,41,24,0,-237.53277072996588,0.49065934065934064,0.3958333333333333
ocsvm_nu0p1_gamma_0p01,ocsvm,41,25,0,-230.93931936783144,0.6780219780219781,0.5601851851851852
ocsvm_nu0p1_gamma_0p01,ocsvm,41,26,0,-241.12801245668783,0.3741758241758242,0.2962962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,41,27,0,-239.67992618388223,0.41923076923076924,0.3287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,41,28,0,-251.06587312635628,0.1010989010989011,0.09027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,41,29,0,-244.26131813636542,0.27912087912087913,0.20833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,41,30,0,-249.0172854017393,0.1532967032967033,0.11574074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,41,31,0,-239.18819340619274,0.43626373626373627,0.34953703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,41,32,0,-247.39169313538937,0.18956043956043955,0.13657407407407407
ocsvm_nu0p1_gamma_0p01,ocsvm,41,33,0,-240.07549070386273,0.4076923076923077,0.3194444444444444
ocsvm_nu0p1_gamma_0p01,ocsvm,41,34,0,-234.91145629495614,0.578021978021978,0.4699074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,41,35,0,-208.28858279174923,0.9741758241758242,0.9629629629629629
