draw,scope,horizon,metric,value,sampled_engines,unique_engines,sampled_rows
823,final_snapshot_secondary,20,recall,1.0,100,55,100
823,final_snapshot_secondary,20,f1,0.8666666666666667,100,55,100
823,final_snapshot_secondary,20,cost_per_row,0.04,100,55,100
823,final_snapshot_secondary,30,PR_AUC,0.9598930481283423,100,55,100
823,final_snapshot_secondary,30,Brier_platt_monotone,0.038700574238203146,100,55,100
823,final_snapshot_secondary,30,precision,0.7727272727272727,100,55,100
823,final_snapshot_secondary,30,recall,1.0,100,55,100
823,final_snapshot_secondary,30,f1,0.8717948717948718,100,55,100
823,final_snapshot_secondary,30,cost_per_row,0.05,100,55,100
824,all_observed_rows_primary,10,PR_AUC,0.5031109461564018,100,66,16886
824,all_observed_rows_primary,10,Brier_platt_monotone,0.0008063749567209728,100,66,16886
824,all_observed_rows_primary,10,precision,0.425,100,66,16886
824,all_observed_rows_primary,10,recall,0.9444444444444444,100,66,16886
824,all_observed_rows_primary,10,f1,0.5862068965517241,100,66,16886
824,all_observed_rows_primary,10,cost_per_row,0.00195428165344072,100,66,16886
824,all_observed_rows_primary,20,PR_AUC,0.7510107677165979,100,66,16886
824,all_observed_rows_primary,20,Brier_platt_monotone,0.0021891251467064344,100,66,16886
824,all_observed_rows_primary,20,precision,0.40070921985815605,100,66,16886
824,all_observed_rows_primary,20,recall,0.9912280701754386,100,66,16886
824,all_observed_rows_primary,20,f1,0.5707070707070707,100,66,16886
824,all_observed_rows_primary,20,cost_per_row,0.010600497453511784,100,66,16886
824,all_observed_rows_primary,30,PR_AUC,0.7672329975407457,100,66,16886
824,all_observed_rows_primary,30,Brier_platt_monotone,0.006810421087271094,100,66,16886
824,all_observed_rows_primary,30,precision,0.420265780730897,100,66,16886
824,all_observed_rows_primary,30,recall,0.933579335793358,100,66,16886
824,all_observed_rows_primary,30,f1,0.579610538373425,100,66,16886
824,all_observed_rows_primary,30,cost_per_row,0.03132772711121639,100,66,16886
824,final_snapshot_secondary,10,PR_AUC,1.0,100,66,100
824,final_snapshot_secondary,10,Brier_platt_monotone,0.005218215043497846,100,66,100
824,final_snapshot_secondary,10,precision,1.0,100,66,100
824,final_snapshot_secondary,10,recall,1.0,100,66,100
824,final_snapshot_secondary,10,f1,1.0,100,66,100
824,final_snapshot_secondary,10,cost_per_row,0.0,100,66,100
824,final_snapshot_secondary,20,PR_AUC,1.0,100,66,100
824,final_snapshot_secondary,20,Brier_platt_monotone,0.005962698916924445,100,66,100
824,final_snapshot_secondary,20,precision,0.65,100,66,100
824,final_snapshot_secondary,20,recall,1.0,100,66,100
824,final_snapshot_secondary,20,f1,0.7878787878787878,100,66,100
824,final_snapshot_secondary,20,cost_per_row,0.07,100,66,100
824,final_snapshot_secondary,30,PR_AUC,0.9634920634920636,100,66,100
824,final_snapshot_secondary,30,Brier_platt_monotone,0.03465823312757861,100,66,100
824,final_snapshot_secondary,30,precision,0.6428571428571429,100,66,100
824,final_snapshot_secondary,30,recall,1.0,100,66,100
824,final_snapshot_secondary,30,f1,0.782608695652174,100,66,100
824,final_snapshot_secondary,30,cost_per_row,0.1,100,66,100
825,all_observed_rows_primary,10,PR_AUC,0.6905993516287634,100,60,16831
825,all_observed_rows_primary,10,Brier_platt_monotone,0.0004792846125184391,100,60,16831
825,all_observed_rows_primary,10,precision,0.5333333333333333,100,60,16831
825,all_observed_rows_primary,10,recall,1.0,100,60,16831
825,all_observed_rows_primary,10,f1,0.6956521739130435,100,60,16831
825,all_observed_rows_primary,10,cost_per_row,0.0008317984671142534,100,60,16831
825,all_observed_rows_primary,20,PR_AUC,0.770302463396883,100,60,16831
825,all_observed_rows_primary,20,Brier_platt_monotone,0.002114459268824722,100,60,16831
825,all_observed_rows_primary,20,precision,0.41379310344827586,100,60,16831
825,all_observed_rows_primary,20,recall,0.9795918367346939,100,60,16831
825,all_observed_rows_primary,20,f1,0.5818181818181818,100,60,16831
825,all_observed_rows_primary,20,cost_per_row,0.009268611490701682,100,60,16831
825,all_observed_rows_primary,30,PR_AUC,0.7921302442942544,100,60,16831
825,all_observed_rows_primary,30,Brier_platt_monotone,0.005798355386824792,100,60,16831
825,all_observed_rows_primary,30,precision,0.4820717131474104,100,60,16831
825,all_observed_rows_primary,30,recall,0.9132075471698113,100,60,16831
825,all_observed_rows_primary,30,f1,0.6310299869621904,100,60,16831
825,all_observed_rows_primary,30,cost_per_row,0.029112946348998872,100,60,16831
825,final_snapshot_secondary,10,PR_AUC,1.0,100,60,100
825,final_snapshot_secondary,10,Brier_platt_monotone,0.00021770799979508996,100,60,100
825,final_snapshot_secondary,10,precision,1.0,100,60,100
825,final_snapshot_secondary,10,recall,1.0,100,60,100
825,final_snapshot_secondary,10,f1,1.0,100,60,100
825,final_snapshot_secondary,10,cost_per_row,0.0,100,60,100
825,final_snapshot_secondary,20,PR_AUC,1.0,100,60,100
825,final_snapshot_secondary,20,Brier_platt_monotone,0.006349781719485263,100,60,100
825,final_snapshot_secondary,20,precision,0.8666666666666667,100,60,100
825,final_snapshot_secondary,20,recall,1.0,100,60,100
825,final_snapshot_secondary,20,f1,0.9285714285714286,100,60,100
825,final_snapshot_secondary,20,cost_per_row,0.02,100,60,100
825,final_snapshot_secondary,30,PR_AUC,0.9920948616600791,100,60,100
825,final_snapshot_secondary,30,Brier_platt_monotone,0.040849373560985384,100,60,100
825,final_snapshot_secondary,30,precision,0.88,100,60,100
825,final_snapshot_secondary,30,recall,1.0,100,60,100
825,final_snapshot_secondary,30,f1,0.9361702127659575,100,60,100
825,final_snapshot_secondary,30,cost_per_row,0.03,100,60,100
826,all_observed_rows_primary,10,PR_AUC,0.7885750780605405,100,62,16530
826,all_observed_rows_primary,10,Brier_platt_monotone,0.0004889315220630101,100,62,16530
826,all_observed_rows_primary,10,precision,0.6666666666666666,100,62,16530
826,all_observed_rows_primary,10,recall,1.0,100,62,16530
826,all_observed_rows_primary,10,f1,0.8,100,62,16530
826,all_observed_rows_primary,10,cost_per_row,0.0007259528130671506,100,62,16530
826,all_observed_rows_primary,20,PR_AUC,0.8057529408920537,100,62,16530
826,all_observed_rows_primary,20,Brier_platt_monotone,0.0028852665768663226,100,62,16530
826,all_observed_rows_primary,20,precision,0.5893719806763285,100,62,16530
826,all_observed_rows_primary,20,recall,0.976,100,62,16530
826,all_observed_rows_primary,20,f1,0.7349397590361446,100,62,16530
826,all_observed_rows_primary,20,cost_per_row,0.0069570477918935265,100,62,16530
826,all_observed_rows_primary,30,PR_AUC,0.7687249135292051,100,62,16530
826,all_observed_rows_primary,30,Brier_platt_monotone,0.007420038000668935,100,62,16530
826,all_observed_rows_primary,30,precision,0.5571095571095571,100,62,16530
826,all_observed_rows_primary,30,recall,0.8356643356643356,100,62,16530
826,all_observed_rows_primary,30,f1,0.6685314685314685,100,62,16530
826,all_observed_rows_primary,30,cost_per_row,0.039927404718693285,100,62,16530
826,final_snapshot_secondary,10,PR_AUC,1.0,100,62,100
826,final_snapshot_secondary,10,Brier_platt_monotone,0.0003021878301322299,100,62,100
826,final_snapshot_secondary,10,precision,1.0,100,62,100
826,final_snapshot_secondary,10,recall,1.0,100,62,100
826,final_snapshot_secondary,10,f1,1.0,100,62,100
826,final_snapshot_secondary,10,cost_per_row,0.0,100,62,100
826,final_snapshot_secondary,20,PR_AUC,1.0,100,62,100
826,final_snapshot_secondary,20,Brier_platt_monotone,0.005854333236828567,100,62,100
826,final_snapshot_secondary,20,precision,0.8125,100,62,100
826,final_snapshot_secondary,20,recall,1.0,100,62,100
826,final_snapshot_secondary,20,f1,0.896551724137931,100,62,100
826,final_snapshot_secondary,20,cost_per_row,0.03,100,62,100
826,final_snapshot_secondary,30,PR_AUC,0.95819835180449,100,62,100
826,final_snapshot_secondary,30,Brier_platt_monotone,0.037172423188591215,100,62,100
826,final_snapshot_secondary,30,precision,0.782608695652174,100,62,100
826,final_snapshot_secondary,30,recall,1.0,100,62,100
826,final_snapshot_secondary,30,f1,0.8780487804878049,100,62,100
826,final_snapshot_secondary,30,cost_per_row,0.05,100,62,100
827,all_observed_rows_primary,10,PR_AUC,0.5559371873753576,100,63,15787
827,all_observed_rows_primary,10,Brier_platt_monotone,0.0008872666482791702,100,63,15787
827,all_observed_rows_primary,10,precision,0.45,100,63,15787
827,all_observed_rows_primary,10,recall,1.0,100,63,15787
827,all_observed_rows_primary,10,f1,0.6206896551724138,100,63,15787
827,all_observed_rows_primary,10,cost_per_row,0.0013935516564261734,100,63,15787
827,all_observed_rows_primary,20,PR_AUC,0.7727905971089131,100,63,15787
827,all_observed_rows_primary,20,Brier_platt_monotone,0.003326773611450295,100,63,15787
827,all_observed_rows_primary,20,precision,0.45918367346938777,100,63,15787
827,all_observed_rows_primary,20,recall,0.9712230215827338,100,63,15787
827,all_observed_rows_primary,20,f1,0.6235565819861432,100,63,15787
827,all_observed_rows_primary,20,cost_per_row,0.01260530816494584,100,63,15787
827,all_observed_rows_primary,30,PR_AUC,0.8360640216585986,100,63,15787
827,all_observed_rows_primary,30,Brier_platt_monotone,0.006330867121408386,100,63,15787
827,all_observed_rows_primary,30,precision,0.5172955974842768,100,63,15787
827,all_observed_rows_primary,30,recall,0.9676470588235294,100,63,15787
827,all_observed_rows_primary,30,f1,0.6741803278688525,100,63,15787
827,all_observed_rows_primary,30,cost_per_row,0.026414138214987015,100,63,15787
827,final_snapshot_secondary,10,PR_AUC,1.0,100,63,100
827,final_snapshot_secondary,10,Brier_platt_monotone,0.0004886054256935727,100,63,100
827,final_snapshot_secondary,10,precision,1.0,100,63,100
827,final_snapshot_secondary,10,recall,1.0,100,63,100
827,final_snapshot_secondary,10,f1,1.0,100,63,100
827,final_snapshot_secondary,10,cost_per_row,0.0,100,63,100
827,final_snapshot_secondary,20,PR_AUC,1.0,100,63,100
827,final_snapshot_secondary,20,Brier_platt_monotone,0.009148064326376309,100,63,100
827,final_snapshot_secondary,20,precision,0.95,100,63,100
827,final_snapshot_secondary,20,recall,1.0,100,63,100
827,final_snapshot_secondary,20,f1,0.9743589743589743,100,63,100
827,final_snapshot_secondary,20,cost_per_row,0.01,100,63,100
827,final_snapshot_secondary,30,PR_AUC,0.9774175412293852,100,63,100
827,final_snapshot_secondary,30,Brier_platt_monotone,0.028401425952688783,100,63,100
827,final_snapshot_secondary,30,precision,0.7586206896551724,100,63,100
827,final_snapshot_secondary,30,recall,1.0,100,63,100
827,final_snapshot_secondary,30,f1,0.8627450980392157,100,63,100
827,final_snapshot_secondary,30,cost_per_row,0.07,100,63,100
828,all_observed_rows_primary,10,PR_AUC,0.7045252788858533,100,64,15790
828,all_observed_rows_primary,10,Brier_platt_monotone,0.0005750059635574403,100,64,15790
828,all_observed_rows_primary,10,precision,0.6578947368421053,100,64,15790
828,all_observed_rows_primary,10,recall,1.0,100,64,15790
828,all_observed_rows_primary,10,f1,0.7936507936507936,100,64,15790
828,all_observed_rows_primary,10,cost_per_row,0.0008233058898036732,100,64,15790
828,all_observed_rows_primary,20,PR_AUC,0.768413240145832,100,64,15790
828,all_observed_rows_primary,20,Brier_platt_monotone,0.0026567583401910324,100,64,15790
828,all_observed_rows_primary,20,precision,0.5152838427947598,100,64,15790
828,all_observed_rows_primary,20,recall,1.0,100,64,15790
828,all_observed_rows_primary,20,f1,0.6801152737752162,100,64,15790
828,all_observed_rows_primary,20,cost_per_row,0.0070297656744775176,100,64,15790
828,all_observed_rows_primary,30,PR_AUC,0.8061993330633817,100,64,15790
828,all_observed_rows_primary,30,Brier_platt_monotone,0.004800683513818932,100,64,15790
828,all_observed_rows_primary,30,precision,0.4959016393442623,100,64,15790
828,all_observed_rows_primary,30,recall,0.952755905511811,100,64,15790
828,all_observed_rows_primary,30,f1,0.6522911051212938,100,64,15790
828,all_observed_rows_primary,30,cost_per_row,0.02317922735908803,100,64,15790
828,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
828,final_snapshot_secondary,10,Brier_platt_monotone,0.0003831970062810133,100,64,100
828,final_snapshot_secondary,10,precision,1.0,100,64,100
828,final_snapshot_secondary,10,recall,1.0,100,64,100
828,final_snapshot_secondary,10,f1,1.0,100,64,100
828,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
828,final_snapshot_secondary,20,PR_AUC,1.0,100,64,100
828,final_snapshot_secondary,20,Brier_platt_monotone,0.005516831114339631,100,64,100
828,final_snapshot_secondary,20,precision,0.8461538461538461,100,64,100
828,final_snapshot_secondary,20,recall,1.0,100,64,100
828,final_snapshot_secondary,20,f1,0.9166666666666666,100,64,100
828,final_snapshot_secondary,20,cost_per_row,0.02,100,64,100
828,final_snapshot_secondary,30,PR_AUC,0.9739674263057023,100,64,100
828,final_snapshot_secondary,30,Brier_platt_monotone,0.0342293810512729,100,64,100
828,final_snapshot_secondary,30,precision,0.76,100,64,100
828,final_snapshot_secondary,30,recall,1.0,100,64,100
828,final_snapshot_secondary,30,f1,0.8636363636363636,100,64,100
828,final_snapshot_secondary,30,cost_per_row,0.06,100,64,100
829,all_observed_rows_primary,10,PR_AUC,0.3973304483371738,100,60,16964
829,all_observed_rows_primary,10,Brier_platt_monotone,0.0012569459375090086,100,60,16964
829,all_observed_rows_primary,10,precision,0.4186046511627907,100,60,16964
829,all_observed_rows_primary,10,recall,0.9,100,60,16964
829,all_observed_rows_primary,10,f1,0.5714285714285714,100,60,16964
829,all_observed_rows_primary,10,cost_per_row,0.002652676255600094,100,60,16964
829,all_observed_rows_primary,20,PR_AUC,0.6764377192763831,100,60,16964
829,all_observed_rows_primary,20,Brier_platt_monotone,0.0029229300547572922,100,60,16964
829,all_observed_rows_primary,20,precision,0.5164319248826291,100,60,16964
829,all_observed_rows_primary,20,recall,0.9821428571428571,100,60,16964
829,all_observed_rows_primary,20,f1,0.676923076923077,100,60,16964
829,all_observed_rows_primary,20,cost_per_row,0.007250648431973591,100,60,16964
829,all_observed_rows_primary,30,PR_AUC,0.6694190193821844,100,60,16964
829,all_observed_rows_primary,30,Brier_platt_monotone,0.008066791631821918,100,60,16964
829,all_observed_rows_primary,30,precision,0.41530054644808745,100,60,16964
829,all_observed_rows_primary,30,recall,0.8603773584905661,100,60,16964
829,all_observed_rows_primary,30,f1,0.5601965601965602,100,60,16964
829,all_observed_rows_primary,30,cost_per_row,0.04073331761377034,100,60,16964
829,final_snapshot_secondary,10,PR_AUC,1.0,100,60,100
829,final_snapshot_secondary,10,Brier_platt_monotone,0.009478748993905592,100,60,100
829,final_snapshot_secondary,10,precision,1.0,100,60,100
829,final_snapshot_secondary,10,recall,1.0,100,60,100
829,final_snapshot_secondary,10,f1,1.0,100,60,100
829,final_snapshot_secondary,10,cost_per_row,0.0,100,60,100
829,final_snapshot_secondary,20,PR_AUC,0.9999999999999999,100,60,100
829,final_snapshot_secondary,20,Brier_platt_monotone,0.000792707592436254,100,60,100
829,final_snapshot_secondary,20,precision,0.6470588235294118,100,60,100
829,final_snapshot_secondary,20,recall,1.0,100,60,100
829,final_snapshot_secondary,20,f1,0.7857142857142857,100,60,100
829,final_snapshot_secondary,20,cost_per_row,0.06,100,60,100
829,final_snapshot_secondary,30,PR_AUC,0.881433621933622,100,60,100
829,final_snapshot_secondary,30,Brier_platt_monotone,0.0670039538660988,100,60,100
829,final_snapshot_secondary,30,precision,0.7142857142857143,100,60,100
829,final_snapshot_secondary,30,recall,1.0,100,60,100
829,final_snapshot_secondary,30,f1,0.8333333333333334,100,60,100
829,final_snapshot_secondary,30,cost_per_row,0.08,100,60,100
830,all_observed_rows_primary,10,PR_AUC,0.5647301541491268,100,65,14982
830,all_observed_rows_primary,10,Brier_platt_monotone,0.00093708641547221,100,65,14982
830,all_observed_rows_primary,10,precision,0.4666666666666667,100,65,14982
830,all_observed_rows_primary,10,recall,0.9545454545454546,100,65,14982
830,all_observed_rows_primary,10,f1,0.6268656716417911,100,65,14982
830,all_observed_rows_primary,10,cost_per_row,0.0022693899345881726,100,65,14982
830,all_observed_rows_primary,20,PR_AUC,0.7958224186028813,100,65,14982
830,all_observed_rows_primary,20,Brier_platt_monotone,0.0028857360809217305,100,65,14982
830,all_observed_rows_primary,20,precision,0.5487364620938628,100,65,14982
830,all_observed_rows_primary,20,recall,0.9934640522875817,100,65,14982
830,all_observed_rows_primary,20,f1,0.7069767441860465,100,65,14982
830,all_observed_rows_primary,20,cost_per_row,0.009010812975570685,100,65,14982
830,all_observed_rows_primary,30,PR_AUC,0.8388125273660089,100,65,14982
830,all_observed_rows_primary,30,Brier_platt_monotone,0.005816598187556092,100,65,14982
830,all_observed_rows_primary,30,precision,0.5814393939393939,100,65,14982
830,all_observed_rows_primary,30,recall,0.9388379204892966,100,65,14982
830,all_observed_rows_primary,30,f1,0.7181286549707603,100,65,14982
830,all_observed_rows_primary,30,cost_per_row,0.028100387131224137,100,65,14982
830,final_snapshot_secondary,10,PR_AUC,1.0,100,65,100
830,final_snapshot_secondary,10,Brier_platt_monotone,0.005185152088368612,100,65,100
830,final_snapshot_secondary,10,precision,1.0,100,65,100
