engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
92,36,0,4.328558585071056e-07,1.3118372558225788e-09,1.3118372558225788e-09,0,0,4.08937323744802e-06,1.8062104883727945e-05,1.8062104883727945e-05,0,0,3.447090625696924e-05,0.00013003629880634407,0.00013003629880634407,0
92,37,0,4.3832857357935724e-07,1.3316175132087774e-09,1.3316175132087774e-09,0,0,3.501333916840884e-06,1.611467434717993e-05,1.611467434717993e-05,0,0,3.2906353539777064e-05,0.0001256241029342757,0.0001256241029342757,0
92,38,0,1.0287428030046175e-06,3.6788524578372417e-09,3.6788524578372417e-09,0,0,4.607952638401601e-06,1.9718409399649185e-05,1.9718409399649185e-05,0,0,3.853083351648723e-05,0.00014125382334435942,0.00014125382334435942,0
92,39,0,1.0170185659784574e-06,3.628965694642058e-09,3.628965694642058e-09,0,0,1.057332292226699e-05,3.6302600190020546e-05,3.6302600190020546e-05,0,0,6.961716151483579e-05,0.00021923848280905846,0.00021923848280905846,0
92,40,0,2.432238602362177e-06,1.0252935928643847e-08,1.0252935928643847e-08,0,0,1.0906954714292686e-05,3.714089695466582e-05,3.714089695466582e-05,0,0,0.0002045394886104212,0.0004883351992818997,0.0004883351992818997,0
92,41,0,2.0270674833824095e-06,8.252436193879062e-09,8.252436193879062e-09,0,0,2.254290609212549e-06,1.165998638223981e-05,1.165998638223981e-05,0,0,0.00017067189228473019,0.0004268792382296454,0.0004268792382296454,0
92,42,0,1.534055242493859e-06,5.9213310547017775e-09,5.9213310547017775e-09,0,0,1.5500726845847373e-06,8.854544595795938e-06,8.854544595795938e-06,0,0,0.0005796711958646033,0.001058838300252772,0.001058838300252772,0
92,43,0,2.039422854593917e-06,8.312386678262155e-09,8.312386678262155e-09,0,0,6.76346821094048e-06,2.61423561332434e-05,2.61423561332434e-05,0,0,0.000720422078096961,0.0012443965848877771,0.0012443965848877771,0
92,44,0,1.1279614777278172e-06,4.1052897897774554e-09,4.1052897897774554e-09,0,0,7.73703805577654e-07,5.313731355535477e-06,5.313731355535477e-06,0,0,0.0006834730701852174,0.0011966670592678881,0.0011966670592678881,0
92,45,0,7.837090433788589e-07,2.660569152679068e-09,2.660569152679068e-09,0,0,7.243175791051686e-07,5.062310027915617e-06,5.062310027915617e-06,0,0,0.0004087175357646359,0.0008167496861613935,0.0008167496861613935,0
92,46,0,7.648857657913105e-07,2.5846274858474894e-09,2.5846274858474894e-09,0,0,2.610863287191579e-06,1.2988635252180642e-05,1.2988635252180642e-05,0,0,0.0002473731724578488,0.0005624343002147442,0.0005624343002147442,0
92,47,0,1.195444660946095e-06,4.399496591804561e-09,4.399496591804561e-09,0,0,3.5952024142774384e-06,1.64310371780841e-05,1.64310371780841e-05,0,0,0.0007681774842679871,0.0013051633974251824,0.0013051633974251824,0
92,48,0,1.3275489978756645e-06,4.9845490574226165e-09,4.9845490574226165e-09,0,0,5.456732238868194e-06,2.232691810810753e-05,2.232691810810753e-05,0,0,0.00134626988414885,0.001979977308753853,0.001979977308753853,0
92,49,0,1.298184056387507e-06,4.853495187170539e-09,4.853495187170539e-09,0,0,3.239644893744559e-06,1.5220540769331957e-05,1.5220540769331957e-05,0,0,0.001106046859880153,0.0017110351637221576,0.0017110351637221576,0
92,50,0,1.324087579135927e-06,4.969071898743495e-09,4.969071898743495e-09,0,0,3.395190323034522e-06,1.5754217764879993e-05,1.5754217764879993e-05,0,0,0.0010346320966534083,0.0016282742823062546,0.0016282742823062546,0
92,51,0,1.7001200669042432e-06,6.692541392786375e-09,6.692541392786375e-09,0,0,7.3231885746102075e-06,2.7715322640653718e-05,2.7715322640653718e-05,0,0,0.0012892870959211626,0.0019173853733762984,0.0019173853733762984,0
92,52,0,2.3149735924691552e-06,9.666867404077683e-09,9.666867404077683e-09,0,0,4.708855629548463e-06,2.0034799140440276e-05,2.0034799140440276e-05,0,0,0.0009672919516840511,0.0015488775346071638,0.0015488775346071638,0
92,53,0,1.8796345470439314e-06,7.542551958025044e-09,7.542551958025044e-09,0,0,8.121043895649926e-06,2.9903607379565132e-05,2.9903607379565132e-05,0,0,0.0010218941809929094,0.0016133603090335085,0.0016133603090335085,0
92,54,0,1.9626815673591716e-06,7.941161902574716e-09,7.941161902574716e-09,0,0,1.2029669725276303e-05,3.991356486799176e-05,3.991356486799176e-05,0,0,0.0004961152961570377,0.0009432168892604837,0.0009432168892604837,0
92,55,0,3.5290027350947113e-06,1.5973297722175787e-08,1.5973297722175787e-08,0,0,1.3323050349231282e-05,4.302403711510642e-05,4.302403711510642e-05,0,0,0.0005646254055397364,0.0010383531572743904,0.0010383531572743904,0
92,56,0,1.162734242465177e-06,4.256480852078186e-09,4.256480852078186e-09,0,0,3.4208374721807847e-06,1.584158423956899e-05,1.584158423956899e-05,0,0,0.00047206508824191055,0.0009090323058159872,0.0009090323058159872,0
92,57,0,2.0190980131657387e-06,8.213803906752886e-09,8.213803906752886e-09,0,0,5.66158693115523e-06,2.2939851950406064e-05,2.2939851950406064e-05,0,0,0.00020019378668591288,0.00048060495376939607,0.00048060495376939607,0
92,58,0,2.8291764469859013e-06,1.2275878823527754e-08,1.2275878823527754e-08,0,0,2.5961806799444213e-05,7.024557248540639e-05,7.024557248540639e-05,0,0,0.000868820914108297,0.001430152397326279,0.001430152397326279,0
92,59,0,2.65621168331705e-06,1.138722541767956e-08,1.138722541767956e-08,0,0,2.421460615594811e-05,6.673973951474161e-05,6.673973951474161e-05,0,0,0.0017734108973222835,0.002429683470102147,0.002429683470102147,0
92,60,0,2.2126470049034416e-06,9.160066257550216e-09,9.160066257550216e-09,0,0,2.0680374027686835e-05,5.9433840419962624e-05,5.9433840419962624e-05,0,0,0.0035893215727929913,0.0041019140590521285,0.0041019140590521285,0
92,61,0,1.5752576072607615e-06,6.111253456339611e-09,6.111253456339611e-09,0,0,9.726244249800139e-06,3.414186716509653e-05,3.414186716509653e-05,0,0,0.001902893308106543,0.0025602429657383763,0.0025602429657383763,0
92,62,0,4.2731628204116735e-06,2.006213704283448e-08,2.006213704283448e-08,0,0,3.284817745304127e-05,8.350298839706541e-05,8.350298839706541e-05,0,0,0.003022352053559542,0.0036101290159009413,0.0036101290159009413,0
92,63,0,4.407293485264428e-06,2.081448270529829e-08,2.081448270529829e-08,0,0,3.238402137073329e-05,8.263430257448898e-05,8.263430257448898e-05,0,0,0.0026304493984820074,0.0032562847118685592,0.0032562847118685592,0
92,64,0,2.5171549140221566e-06,1.0680732425905324e-08,1.0680732425905324e-08,0,0,1.3092230794631213e-05,4.247502354271343e-05,4.247502354271343e-05,0,0,0.0008064846386711848,0.0013532065109056848,0.0013532065109056848,0
92,65,0,2.0641864687225916e-06,8.432753003343232e-09,8.432753003343232e-09,0,0,1.306089446279554e-05,4.240029174493307e-05,4.240029174493307e-05,0,0,0.0018681893121834708,0.00252548086705566,0.00252548086705566,0
92,66,0,4.141906129871973e-06,1.9330268855078024e-08,1.9330268855078024e-08,0,0,2.1718044778776784e-05,6.161100446253722e-05,6.161100446253722e-05,0,0,0.0015597162141846163,0.002208674749764262,0.002208674749764262,0
92,67,0,2.3800202219381873e-06,9.991275105096268e-09,9.991275105096268e-09,0,0,3.200601490975305e-05,8.192440761549555e-05,8.192440761549555e-05,0,0,0.0015164455962419594,0.00216299927442062,0.00216299927442062,0
92,68,0,4.066695199361281e-06,1.8912888742381328e-08,1.8912888742381328e-08,0,0,5.260232340456307e-05,0.00011802394632104234,0.00011802394632104234,0,0,0.002574268041856283,0.003204484245472545,0.003204484245472545,0
92,69,0,4.911596946265184e-06,2.3681585640997556e-08,2.3681585640997556e-08,0,0,4.500873652035675e-05,0.00010524862190525748,0.00010524862190525748,0,0,0.004483491131627079,0.004838973996516396,0.004838973996516396,0
92,70,0,1.5835863449742043e-06,6.149761123656122e-09,6.149761123656122e-09,0,0,1.3468971244279411e-05,4.336981402476966e-05,4.336981402476966e-05,0,0,0.0027728431481369225,0.0033863215539776488,0.0033863215539776488,0
92,71,0,1.2993915451118633e-06,4.858873054742697e-09,4.858873054742697e-09,0,0,9.383874801564712e-06,3.32545246930353e-05,3.32545246930353e-05,0,0,0.0012551176351680811,0.001879511440145939,0.001879511440145939,0
92,72,0,4.81009064591043e-06,2.309976501684485e-08,2.309976501684485e-08,0,0,2.3403468516204094e-05,6.508949756944342e-05,6.508949756944342e-05,0,0,0.0005105970235079876,0.0009635948642321058,0.0009635948642321058,0
92,73,0,2.8817987293788825e-06,1.2548337453346457e-08,1.2548337453346457e-08,0,0,3.9402086558337924e-05,9.544643321870128e-05,9.544643321870128e-05,0,0,0.001543569751280229,0.0021916695309614066,0.0021916695309614066,0
92,74,0,2.36077133595553e-06,9.8950961984356e-09,9.8950961984356e-09,0,0,1.886250324138958e-05,5.554821107879003e-05,5.554821107879003e-05,0,0,0.0011651674480335405,0.0017785111141575803,0.0017785111141575803,0
92,75,0,3.021681328089847e-06,1.3277193233840558e-08,1.3277193233840558e-08,0,0,3.146895653208049e-05,8.091197589880359e-05,8.091197589880359e-05,0,0,0.001258376112338128,0.0018831345295857455,0.0018831345295857455,0
92,76,0,2.357557885347072e-06,9.879054448346979e-09,9.879054448346979e-09,0,0,3.731017566032929e-05,9.169594156103154e-05,9.169594156103154e-05,0,0,0.0013922611083753682,0.0020299993353722415,0.0020299993353722415,0
92,77,0,3.4719786750892538e-06,1.5666326582907905e-08,1.5666326582907905e-08,0,0,9.475194630527663e-05,0.00018187666361678005,0.00018187666361678005,0,0,0.00162264643992397,0.0022745254645841436,0.0022745254645841436,0
92,78,0,1.8145676576419795e-06,7.232580099253533e-09,7.232580099253533e-09,0,0,7.000030816582831e-05,0.00014559878647931186,0.00014559878647931186,0,0,0.0007294651532316344,0.0012559812138158066,0.0012559812138158066,0
92,79,0,2.583146632112206e-06,1.101510486646376e-08,1.101510486646376e-08,0,0,2.5516319900676232e-05,6.935779105587154e-05,6.935779105587154e-05,0,0,0.0004227892655119862,0.000837549329366646,0.000837549329366646,0
92,80,0,3.240456090287906e-06,1.4430020786205295e-08,1.4430020786205295e-08,0,0,6.465123894519055e-05,0.00013733763110180047,0.00013733763110180047,0,0,0.0008901833916826926,0.001456190995151918,0.001456190995151918,0
92,81,0,8.632420525496742e-06,4.635954296016919e-08,4.635954296016919e-08,0,0,8.952100759088284e-05,0.0001744432790404469,0.0001744432790404469,0,0,0.0005135827965480475,0.0009677776963884205,0.0009677776963884205,0
92,82,0,1.0753293919107177e-05,6.02264666945375e-08,6.02264666945375e-08,0,0,8.757970207287947e-05,0.00017165550809716956,0.00017165550809716956,0,0,0.00039447443228538486,0.0007955082055849306,0.0007955082055849306,0
92,83,0,5.554897995520026e-06,2.7420952627302032e-08,2.7420952627302032e-08,0,0,2.4501877190417947e-05,6.732065412896557e-05,6.732065412896557e-05,0,0,0.0002616741688747115,0.0005864173654004381,0.0005864173654004381,0
92,84,0,1.368107561677858e-05,8.023405145173145e-08,8.023405145173145e-08,0,0,1.8665142090838066e-05,5.512051688781956e-05,5.512051688781956e-05,0,0,0.0003451753635454761,0.0007203936733016999,0.0007203936733016999,0
92,85,0,9.240349837932787e-06,5.0274195393157565e-08,5.0274195393157565e-08,0,0,2.2337640694825427e-05,6.289781474245554e-05,6.289781474245554e-05,0,0,0.00039613488298643627,0.0007979945604217707,0.0007979945604217707,0
92,86,0,2.189043845851445e-05,1.4044915675897897e-07,1.4044915675897897e-07,0,0,3.83798101041439e-05,9.36204168059686e-05,9.36204168059686e-05,0,0,0.0006675232028853947,0.001175859487098105,0.001175859487098105,0
92,87,0,4.360908538793101e-05,3.192058436801861e-07,3.192058436801861e-07,0,0,9.27166390029863e-05,0.00017899767595745382,0.00017899767595745382,0,0,0.0023748436775991146,0.003018199619381371,0.003018199619381371,0
92,88,0,9.553979932395377e-05,8.124839601046741e-07,8.124839601046741e-07,0,0,0.0002351372404354515,0.0003546708054887857,0.0003546708054887857,0,0,0.011017438330099499,0.009442091234317662,0.009442091234317662,0
92,89,0,3.4808509334098196e-05,2.440405329550928e-07,2.440405329550928e-07,0,0,0.00013470247649580738,0.00023552973612620809,0.00023552973612620809,0,0,0.032141386891164775,0.02101460981100116,0.02101460981100116,0
92,90,0,3.963385551425311e-05,2.8485445990091265e-07,2.8485445990091265e-07,0,0,0.00013220578465579006,0.00023231401728663595,0.00023231401728663595,0,0,0.025476378306928303,0.01765160046284541,0.01765160046284541,0
92,91,0,0.00011850006712833048,1.0501242981226e-06,1.0501242981226e-06,0,0,9.182744827223677e-05,0.00017773464636662331,0.00017773464636662331,0,0,0.04386454464380114,0.026567834100772528,0.026567834100772528,0
92,92,0,0.00013416194263012878,1.2174887928099553e-06,1.2174887928099553e-06,0,0,0.00012778593375388793,0.0002265814384796279,0.0002265814384796279,0,0,0.04403406554862481,0.026645492729728316,0.026645492729728316,0
92,93,0,0.00018375370574235026,1.7709679154867393e-06,1.7709679154867393e-06,0,0,0.0001580458277219245,0.0002648781243555872,0.0002648781243555872,0,0,0.15457758203855043,0.07086321700084883,0.07086321700084883,0
92,94,0,0.0009625613683862687,1.2743274553852543e-05,1.2743274553852543e-05,0,0,0.000661457856144059,0.0007583624650641396,0.0007583624650641396,0,0,0.09278904175855046,0.0471893239763315,0.0471893239763315,0
92,95,0,0.0011922975932752483,1.6448413409584817e-05,1.6448413409584817e-05,0,0,0.002023689050298094,0.0017249504665361169,0.0017249504665361169,0,0,0.2160430933154971,0.09375829998018444,0.09375829998018444,1
92,96,0,0.0007975009761946454,1.0183155496841124e-05,1.0183155496841124e-05,0,0,0.0010712162242880055,0.001080765612690283,0.001080765612690283,0,0,0.2475731395408096,0.10556851987163657,0.10556851987163657,1
92,97,0,0.0009307394194597371,1.2242595095923755e-05,1.2242595095923755e-05,0,0,0.002533172608223395,0.0020345595704301996,0.0020345595704301996,0,0,0.48170554226153356,0.2034171115088285,0.2034171115088285,1
92,98,0,0.0012670284404341123,1.7685232976641198e-05,1.7685232976641198e-05,0,0,0.01074693350223801,0.005897199555741339,0.005897199555741339,0,0,0.49980224514896515,0.21227798412949464,0.21227798412949464,1
92,99,0,0.0013042422171906,1.8306482498167607e-05,1.8306482498167607e-05,0,0,0.014041858104432835,0.007186133301309396,0.007186133301309396,0,0,0.3772178166720409,0.15665971722942576,0.15665971722942576,1
92,100,0,0.0006036902698710712,7.307215805637996e-06,7.307215805637996e-06,0,0,0.0029641597318040354,0.0022837326851494395,0.0022837326851494395,0,0,0.2114282016402028,0.09203840239580066,0.09203840239580066,1
92,101,0,0.0003962313978518496,4.424093332939114e-06,4.424093332939114e-06,0,0,0.0013260384543981902,0.0012642716644419958,0.0012642716644419958,0,0,0.13512154974149332,0.06354254436607086,0.06354254436607086,0
92,102,0,0.002400194067687481,3.79042661881687e-05,3.79042661881687e-05,0,0,0.005672743450334525,0.0036817888763021017,0.0036817888763021017,0,0,0.26092907331452947,0.11061583411842137,0.11061583411842137,1
92,103,0,0.0017379982986670314,2.5784174582651727e-05,2.5784174582651727e-05,0,0,0.00333709719386953,0.002491701484878715,0.002491701484878715,0,0,0.4806485097893293,0.20290766598277415,0.20290766598277415,1
92,104,0,0.0017955240457959577,2.6805741107366426e-05,2.6805741107366426e-05,0,0,0.004685141557125705,0.003198207214726737,0.003198207214726737,0,0,0.2350217864451442,0.10085213524526651,0.10085213524526651,1
92,105,0,0.0018867582602511849,2.843898677856772e-05,2.843898677856772e-05,0,0,0.0065513818533906865,0.00409373936295281,0.00409373936295281,0,0,0.3347567939038204,0.1393056055590329,0.1393056055590329,1
92,106,0,0.0015946301005678532,2.326715859037538e-05,2.326715859037538e-05,0,0,0.005706999832869981,0.0036981475093478856,0.0036981475093478856,0,0,0.06524837168709961,0.03594406637895166,0.03594406637895166,0
92,107,0,0.0016214010404234996,2.373393110200577e-05,2.373393110200577e-05,0,0,0.0031152026956764453,0.002368746715185299,0.002368746715185299,0,0,0.04435288973419608,0.026791372041559493,0.026791372041559493,0
92,108,0,0.0013656223389031464,1.9338665202825898e-05,1.9338665202825898e-05,0,0,0.0039014903154899277,0.002795209257215838,0.002795209257215838,0,0,0.024748374663153896,0.01727240091037772,0.01727240091037772,0
92,109,0,0.0008408845737730833,1.0846942577766689e-05,1.0846942577766689e-05,0,0,0.0022349639281055178,0.001855581476852381,0.001855581476852381,0,0,0.023501066716131842,0.016616431977196477,0.016616431977196477,0
92,110,0,0.0022079672221366137,3.4308840457518025e-05,3.4308840457518025e-05,0,0,0.0022954121214926334,0.0018923464707902926,0.0018923464707902926,0,0,0.01111305827942983,0.009503027401317187,0.009503027401317187,0
92,111,0,0.0015477763828776107,2.2453903420894246e-05,2.2453903420894246e-05,0,0,0.004418749378831114,0.0030633528028056654,0.0030633528028056654,0,0,0.005617680203140887,0.005721735972215799,0.005721735972215799,0
92,112,0,0.002533165654717122,4.042495928296183e-05,4.042495928296183e-05,0,0,0.003375151667012359,0.002512568706799909,0.002512568706799909,0,0,0.010715778946609696,0.009248971426229196,0.009248971426229196,0
92,113,0,0.001393495728245109,1.9810397019080465e-05,1.9810397019080465e-05,0,0,0.00531661090011817,0.0035101579510561794,0.0035101579510561794,0,0,0.019837313580129787,0.014638506235170053,0.014638506235170053,0
92,114,0,0.0010078296756761093,1.3461025910969817e-05,1.3461025910969817e-05,0,0,0.006719550396513593,0.004170897681137546,0.004170897681137546,0,0,0.013813779064804145,0.011174556687544298,0.011174556687544298,0
92,115,0,0.0006658124868832711,8.212075030273863e-06,8.212075030273863e-06,0,0,0.002015133775096245,0.0017195869231931096,0.0017195869231931096,0,0,0.013308156152835317,0.010868336589073107,0.010868336589073107,0
92,116,0,0.001550886894556152,2.250774685905761e-05,2.250774685905761e-05,0,0,0.003633709708426949,0.002652757082038403,0.002652757082038403,0,0,0.020378766530526986,0.014936058204898277,0.014936058204898277,0
92,117,0,0.0016095375224970028,2.3526894710971457e-05,2.3526894710971457e-05,0,0,0.005472703612377969,0.003585741580495676,0.003585741580495676,0,0,0.03669948000805666,0.023220503502382007,0.023220503502382007,0
92,118,0,0.0015394136253383548,2.230924722482211e-05,2.230924722482211e-05,0,0,0.0059299636810484216,0.0038040043820384947,0.0038040043820384947,0,0,0.07370288010779484,0.03947253890322292,0.03947253890322292,0
92,119,0,0.00300700362929048,4.96132186110073e-05,4.96132186110073e-05,0,0,0.006737108531367608,0.0041789245397326705,0.0041789245397326705,0,0,0.0798809420890811,0.042004050636437515,0.042004050636437515,0
