draw,metric,value,sampled_engines,unique_engines
873,mean_final_observed_anomaly_percentile,0.7662230024470688,100,56
873,fraction_final_percentile_above_cutoff,0.3,100,56
873,healthy_row_raw_crossing_rate,0.010427620049071154,100,56
873,near_failure_row_raw_crossing_rate,0.9418604651162791,100,56
873,healthy_vs_near_failure_raw_score_ROC_AUC,0.9968712384896085,100,56
874,fraction_alerted_before_observation_end,0.27,100,62
874,fraction_censored_no_alert_by_observation_end,0.73,100,62
874,mean_lead_time_if_alerted,55.55555555555556,100,62
874,median_lead_time_if_alerted,47.0,100,62
874,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,62
874,fraction_alerted_engines_with_30_cycle_action_time,0.9629629629629629,100,62
874,fraction_alerted_inside_30_cycle_action_horizon,0.037037037037037035,100,62
874,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
874,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
874,mean_final_observed_anomaly_percentile,0.7465432492818386,100,62
874,fraction_final_percentile_above_cutoff,0.32,100,62
874,healthy_row_raw_crossing_rate,0.006611865618298785,100,62
874,near_failure_row_raw_crossing_rate,0.9392265193370166,100,62
874,healthy_vs_near_failure_raw_score_ROC_AUC,0.9977252891765626,100,62
875,fraction_alerted_before_observation_end,0.36,100,62
875,fraction_censored_no_alert_by_observation_end,0.64,100,62
875,mean_lead_time_if_alerted,53.0,100,62
875,median_lead_time_if_alerted,55.0,100,62
875,fraction_all_engines_alert_with_30_cycle_action_time,0.35,100,62
875,fraction_alerted_engines_with_30_cycle_action_time,0.9722222222222222,100,62
875,fraction_alerted_inside_30_cycle_action_horizon,0.027777777777777776,100,62
875,healthy_proxy_first_alert_fraction_all_engines,0.01,100,62
875,healthy_proxy_first_alert_fraction_alerted,0.027777777777777776,100,62
875,mean_final_observed_anomaly_percentile,0.7737621023513142,100,62
875,fraction_final_percentile_above_cutoff,0.38,100,62
875,healthy_row_raw_crossing_rate,0.009330495989523653,100,62
875,near_failure_row_raw_crossing_rate,0.9583333333333334,100,62
875,healthy_vs_near_failure_raw_score_ROC_AUC,0.9979860230124953,100,62
876,fraction_alerted_before_observation_end,0.26,100,62
876,fraction_censored_no_alert_by_observation_end,0.74,100,62
876,mean_lead_time_if_alerted,55.07692307692308,100,62
876,median_lead_time_if_alerted,51.0,100,62
876,fraction_all_engines_alert_with_30_cycle_action_time,0.23,100,62
876,fraction_alerted_engines_with_30_cycle_action_time,0.8846153846153846,100,62
876,fraction_alerted_inside_30_cycle_action_horizon,0.11538461538461539,100,62
876,healthy_proxy_first_alert_fraction_all_engines,0.01,100,62
876,healthy_proxy_first_alert_fraction_alerted,0.038461538461538464,100,62
876,mean_final_observed_anomaly_percentile,0.717843387594425,100,62
876,fraction_final_percentile_above_cutoff,0.29,100,62
876,healthy_row_raw_crossing_rate,0.010149750415973378,100,62
876,near_failure_row_raw_crossing_rate,0.9008620689655172,100,62
876,healthy_vs_near_failure_raw_score_ROC_AUC,0.9941699179528372,100,62
877,fraction_alerted_before_observation_end,0.31,100,63
877,fraction_censored_no_alert_by_observation_end,0.69,100,63
877,mean_lead_time_if_alerted,58.83870967741935,100,63
877,median_lead_time_if_alerted,55.0,100,63
877,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,63
877,fraction_alerted_engines_with_30_cycle_action_time,0.9354838709677419,100,63
877,fraction_alerted_inside_30_cycle_action_horizon,0.06451612903225806,100,63
877,healthy_proxy_first_alert_fraction_all_engines,0.02,100,63
877,healthy_proxy_first_alert_fraction_alerted,0.06451612903225806,100,63
877,mean_final_observed_anomaly_percentile,0.7894478135971912,100,63
877,fraction_final_percentile_above_cutoff,0.32,100,63
877,healthy_row_raw_crossing_rate,0.013048956083513318,100,63
877,near_failure_row_raw_crossing_rate,0.9539295392953929,100,63
877,healthy_vs_near_failure_raw_score_ROC_AUC,0.9970558452884744,100,63
878,fraction_alerted_before_observation_end,0.3,100,59
878,fraction_censored_no_alert_by_observation_end,0.7,100,59
878,mean_lead_time_if_alerted,63.766666666666666,100,59
878,median_lead_time_if_alerted,60.0,100,59
878,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,59
878,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,59
878,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,59
878,healthy_proxy_first_alert_fraction_all_engines,0.0,100,59
878,healthy_proxy_first_alert_fraction_alerted,0.0,100,59
878,mean_final_observed_anomaly_percentile,0.7707309288222153,100,59
878,fraction_final_percentile_above_cutoff,0.34,100,59
878,healthy_row_raw_crossing_rate,0.0029744691398826736,100,59
878,near_failure_row_raw_crossing_rate,0.941320293398533,100,59
878,healthy_vs_near_failure_raw_score_ROC_AUC,0.9990279037285306,100,59
879,fraction_alerted_before_observation_end,0.35,100,62
879,fraction_censored_no_alert_by_observation_end,0.65,100,62
879,mean_lead_time_if_alerted,56.68571428571428,100,62
879,median_lead_time_if_alerted,52.0,100,62
879,fraction_all_engines_alert_with_30_cycle_action_time,0.35,100,62
879,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
879,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
879,healthy_proxy_first_alert_fraction_all_engines,0.01,100,62
879,healthy_proxy_first_alert_fraction_alerted,0.02857142857142857,100,62
879,mean_final_observed_anomaly_percentile,0.7743057772103417,100,62
879,fraction_final_percentile_above_cutoff,0.39,100,62
879,healthy_row_raw_crossing_rate,0.00962268928842745,100,62
879,near_failure_row_raw_crossing_rate,0.938375350140056,100,62
879,healthy_vs_near_failure_raw_score_ROC_AUC,0.9971998253171447,100,62
880,fraction_alerted_before_observation_end,0.33,100,61
880,fraction_censored_no_alert_by_observation_end,0.67,100,61
880,mean_lead_time_if_alerted,62.72727272727273,100,61
880,median_lead_time_if_alerted,59.0,100,61
880,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,61
880,fraction_alerted_engines_with_30_cycle_action_time,0.9090909090909091,100,61
880,fraction_alerted_inside_30_cycle_action_horizon,0.09090909090909091,100,61
880,healthy_proxy_first_alert_fraction_all_engines,0.02,100,61
880,healthy_proxy_first_alert_fraction_alerted,0.06060606060606061,100,61
880,mean_final_observed_anomaly_percentile,0.7726449622300245,100,61
880,fraction_final_percentile_above_cutoff,0.35,100,61
880,healthy_row_raw_crossing_rate,0.008838276536075466,100,61
880,near_failure_row_raw_crossing_rate,0.958656330749354,100,61
880,healthy_vs_near_failure_raw_score_ROC_AUC,0.9976834878955709,100,61
881,fraction_alerted_before_observation_end,0.23,100,65
881,fraction_censored_no_alert_by_observation_end,0.77,100,65
881,mean_lead_time_if_alerted,51.21739130434783,100,65
881,median_lead_time_if_alerted,42.0,100,65
881,fraction_all_engines_alert_with_30_cycle_action_time,0.22,100,65
881,fraction_alerted_engines_with_30_cycle_action_time,0.9565217391304348,100,65
881,fraction_alerted_inside_30_cycle_action_horizon,0.043478260869565216,100,65
881,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
881,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
881,mean_final_observed_anomaly_percentile,0.7660368124268538,100,65
881,fraction_final_percentile_above_cutoff,0.28,100,65
881,healthy_row_raw_crossing_rate,0.004531126871552403,100,65
881,near_failure_row_raw_crossing_rate,0.9567901234567902,100,65
881,healthy_vs_near_failure_raw_score_ROC_AUC,0.9986547077021859,100,65
882,fraction_alerted_before_observation_end,0.27,100,60
882,fraction_censored_no_alert_by_observation_end,0.73,100,60
882,mean_lead_time_if_alerted,59.18518518518518,100,60
882,median_lead_time_if_alerted,56.0,100,60
882,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,60
882,fraction_alerted_engines_with_30_cycle_action_time,0.9259259259259259,100,60
882,fraction_alerted_inside_30_cycle_action_horizon,0.07407407407407407,100,60
882,healthy_proxy_first_alert_fraction_all_engines,0.01,100,60
882,healthy_proxy_first_alert_fraction_alerted,0.037037037037037035,100,60
882,mean_final_observed_anomaly_percentile,0.748723268432812,100,60
882,fraction_final_percentile_above_cutoff,0.29,100,60
882,healthy_row_raw_crossing_rate,0.005917159763313609,100,60
882,near_failure_row_raw_crossing_rate,0.9290780141843972,100,60
882,healthy_vs_near_failure_raw_score_ROC_AUC,0.9978702421419279,100,60
883,fraction_alerted_before_observation_end,0.28,100,65
883,fraction_censored_no_alert_by_observation_end,0.72,100,65
883,mean_lead_time_if_alerted,56.07142857142857,100,65
883,median_lead_time_if_alerted,55.0,100,65
883,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,65
883,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,65
883,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,65
883,healthy_proxy_first_alert_fraction_all_engines,0.01,100,65
883,healthy_proxy_first_alert_fraction_alerted,0.03571428571428571,100,65
883,mean_final_observed_anomaly_percentile,0.7852239599957442,100,65
883,fraction_final_percentile_above_cutoff,0.31,100,65
883,healthy_row_raw_crossing_rate,0.007142857142857143,100,65
883,near_failure_row_raw_crossing_rate,0.9007352941176471,100,65
883,healthy_vs_near_failure_raw_score_ROC_AUC,0.9970653033940848,100,65
884,fraction_alerted_before_observation_end,0.29,100,68
884,fraction_censored_no_alert_by_observation_end,0.71,100,68
884,mean_lead_time_if_alerted,63.44827586206897,100,68
884,median_lead_time_if_alerted,56.0,100,68
884,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,68
884,fraction_alerted_engines_with_30_cycle_action_time,0.9655172413793104,100,68
884,fraction_alerted_inside_30_cycle_action_horizon,0.034482758620689655,100,68
884,healthy_proxy_first_alert_fraction_all_engines,0.0,100,68
884,healthy_proxy_first_alert_fraction_alerted,0.0,100,68
884,mean_final_observed_anomaly_percentile,0.7429737206085754,100,68
884,fraction_final_percentile_above_cutoff,0.3,100,68
884,healthy_row_raw_crossing_rate,0.004651571002281903,100,68
884,near_failure_row_raw_crossing_rate,0.9755351681957186,100,68
884,healthy_vs_near_failure_raw_score_ROC_AUC,0.9992291667002162,100,68
885,fraction_alerted_before_observation_end,0.26,100,58
885,fraction_censored_no_alert_by_observation_end,0.74,100,58
885,mean_lead_time_if_alerted,52.73076923076923,100,58
885,median_lead_time_if_alerted,53.5,100,58
885,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,58
885,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,58
885,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,58
885,healthy_proxy_first_alert_fraction_all_engines,0.01,100,58
885,healthy_proxy_first_alert_fraction_alerted,0.038461538461538464,100,58
885,mean_final_observed_anomaly_percentile,0.7294010001063944,100,58
885,fraction_final_percentile_above_cutoff,0.29,100,58
885,healthy_row_raw_crossing_rate,0.0101495242410512,100,58
885,near_failure_row_raw_crossing_rate,0.9467213114754098,100,58
885,healthy_vs_near_failure_raw_score_ROC_AUC,0.9970232568504089,100,58
886,fraction_alerted_before_observation_end,0.3,100,64
886,fraction_censored_no_alert_by_observation_end,0.7,100,64
886,mean_lead_time_if_alerted,59.733333333333334,100,64
886,median_lead_time_if_alerted,55.0,100,64
886,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,64
886,fraction_alerted_engines_with_30_cycle_action_time,0.9666666666666667,100,64
886,fraction_alerted_inside_30_cycle_action_horizon,0.03333333333333333,100,64
886,healthy_proxy_first_alert_fraction_all_engines,0.01,100,64
886,healthy_proxy_first_alert_fraction_alerted,0.03333333333333333,100,64
886,mean_final_observed_anomaly_percentile,0.7717012448132781,100,64
886,fraction_final_percentile_above_cutoff,0.35,100,64
886,healthy_row_raw_crossing_rate,0.010591953532074826,100,64
886,near_failure_row_raw_crossing_rate,0.972,100,64
886,healthy_vs_near_failure_raw_score_ROC_AUC,0.9982854702314854,100,64
887,fraction_alerted_before_observation_end,0.3,100,71
887,fraction_censored_no_alert_by_observation_end,0.7,100,71
887,mean_lead_time_if_alerted,71.43333333333334,100,71
887,median_lead_time_if_alerted,61.0,100,71
887,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,71
887,fraction_alerted_engines_with_30_cycle_action_time,0.9666666666666667,100,71
887,fraction_alerted_inside_30_cycle_action_horizon,0.03333333333333333,100,71
887,healthy_proxy_first_alert_fraction_all_engines,0.03,100,71
887,healthy_proxy_first_alert_fraction_alerted,0.1,100,71
887,mean_final_observed_anomaly_percentile,0.7572965209064794,100,71
887,fraction_final_percentile_above_cutoff,0.32,100,71
887,healthy_row_raw_crossing_rate,0.012315846909346014,100,71
887,near_failure_row_raw_crossing_rate,0.9841269841269841,100,71
887,healthy_vs_near_failure_raw_score_ROC_AUC,0.9988671499467352,100,71
888,fraction_alerted_before_observation_end,0.25,100,58
888,fraction_censored_no_alert_by_observation_end,0.75,100,58
888,mean_lead_time_if_alerted,52.56,100,58
888,median_lead_time_if_alerted,56.0,100,58
888,fraction_all_engines_alert_with_30_cycle_action_time,0.23,100,58
888,fraction_alerted_engines_with_30_cycle_action_time,0.92,100,58
888,fraction_alerted_inside_30_cycle_action_horizon,0.08,100,58
888,healthy_proxy_first_alert_fraction_all_engines,0.0,100,58
888,healthy_proxy_first_alert_fraction_alerted,0.0,100,58
888,mean_final_observed_anomaly_percentile,0.7268251941695926,100,58
888,fraction_final_percentile_above_cutoff,0.27,100,58
888,healthy_row_raw_crossing_rate,0.0043583535108958835,100,58
888,near_failure_row_raw_crossing_rate,0.925,100,58
888,healthy_vs_near_failure_raw_score_ROC_AUC,0.9978429609131789,100,58
889,fraction_alerted_before_observation_end,0.31,100,65
889,fraction_censored_no_alert_by_observation_end,0.69,100,65
889,mean_lead_time_if_alerted,59.54838709677419,100,65
889,median_lead_time_if_alerted,55.0,100,65
889,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,65
889,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,65
889,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,65
889,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
889,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
889,mean_final_observed_anomaly_percentile,0.7770571337376316,100,65
889,fraction_final_percentile_above_cutoff,0.35,100,65
889,healthy_row_raw_crossing_rate,0.0037699456426442224,100,65
889,near_failure_row_raw_crossing_rate,0.993127147766323,100,65
889,healthy_vs_near_failure_raw_score_ROC_AUC,0.9998861152838712,100,65
890,fraction_alerted_before_observation_end,0.33,100,60
890,fraction_censored_no_alert_by_observation_end,0.67,100,60
890,mean_lead_time_if_alerted,58.878787878787875,100,60
890,median_lead_time_if_alerted,55.0,100,60
890,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,60
890,fraction_alerted_engines_with_30_cycle_action_time,0.9393939393939394,100,60
890,fraction_alerted_inside_30_cycle_action_horizon,0.06060606060606061,100,60
890,healthy_proxy_first_alert_fraction_all_engines,0.0,100,60
890,healthy_proxy_first_alert_fraction_alerted,0.0,100,60
890,mean_final_observed_anomaly_percentile,0.7628694541972549,100,60
890,fraction_final_percentile_above_cutoff,0.37,100,60
890,healthy_row_raw_crossing_rate,0.005712731229597388,100,60
890,near_failure_row_raw_crossing_rate,0.9059561128526645,100,60
890,healthy_vs_near_failure_raw_score_ROC_AUC,0.9961403460896913,100,60
891,fraction_alerted_before_observation_end,0.26,100,64
891,fraction_censored_no_alert_by_observation_end,0.74,100,64
891,mean_lead_time_if_alerted,55.07692307692308,100,64
891,median_lead_time_if_alerted,55.5,100,64
891,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,64
891,fraction_alerted_engines_with_30_cycle_action_time,0.9230769230769231,100,64
891,fraction_alerted_inside_30_cycle_action_horizon,0.07692307692307693,100,64
891,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
891,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
891,mean_final_observed_anomaly_percentile,0.67488988190233,100,64
891,fraction_final_percentile_above_cutoff,0.26,100,64
891,healthy_row_raw_crossing_rate,0.007041625813352348,100,64
891,near_failure_row_raw_crossing_rate,0.9527896995708155,100,64
891,healthy_vs_near_failure_raw_score_ROC_AUC,0.9975049989919766,100,64
892,fraction_alerted_before_observation_end,0.26,100,63
892,fraction_censored_no_alert_by_observation_end,0.74,100,63
892,mean_lead_time_if_alerted,60.88461538461539,100,63
892,median_lead_time_if_alerted,55.0,100,63
892,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,63
892,fraction_alerted_engines_with_30_cycle_action_time,0.9230769230769231,100,63
892,fraction_alerted_inside_30_cycle_action_horizon,0.07692307692307693,100,63
892,healthy_proxy_first_alert_fraction_all_engines,0.01,100,63
892,healthy_proxy_first_alert_fraction_alerted,0.038461538461538464,100,63
892,mean_final_observed_anomaly_percentile,0.7137163528034897,100,63
892,fraction_final_percentile_above_cutoff,0.3,100,63
